event_type,severity,sector,window,n,mean_car,p_value,significant_5pct
EQ,green,construction,car_t5,65,-0.00281,0.4173,False
EQ,green,energy,car_t1,33,0.00205,0.3444,False
EQ,green,energy,car_t3,33,0.00774,0.0446,True
EQ,green,energy,car_t5,33,0.00845,0.036,True
EQ,green,financial,car_t1,2,-0.00468,,
EQ,green,financial,car_t3,2,-0.00878,,
EQ,green,financial,car_t5,2,-0.01423,,
EQ,green,garment,car_t1,2,-0.0019,,
EQ,green,garment,car_t3,2,-0.00335,,
EQ,green,garment,car_t5,2,0.00598,,
EQ,green,gas,car_t1,3,0.0001,0.9883,False
EQ,green,gas,car_t3,3,0.01253,0.159,False
EQ,green,gas,car_t5,3,0.00661,0.5027,False
EQ,green,hydropower,car_t1,3,-0.00177,0.6373,False
EQ,green,hydropower,car_t3,3,-0.0013,0.9205,False
EQ,green,hydropower,car_t5,3,0.00084,0.9609,False
EQ,green,infrastructure,car_t1,26,0.00149,0.7261,False
EQ,green,infrastructure,car_t3,26,0.00349,0.5601,False
EQ,green,infrastructure,car_t5,26,-0.00235,0.7168,False
EQ,green,insurance,car_t1,159,-0.00044,0.5484,False
EQ,green,insurance,car_t3,159,0.00194,0.1277,False
EQ,green,insurance,car_t5,159,0.0019,0.2545,False
EQ,green,mining,car_t1,15,-0.00678,0.2887,False
EQ,green,mining,car_t3,15,-0.00135,0.886,False
EQ,green,mining,car_t5,15,0.00277,0.846,False
EQ,green,oil,car_t1,10,0.00245,0.3171,False
EQ,green,oil,car_t3,10,0.00341,0.4574,False
EQ,green,oil,car_t5,10,-0.00194,0.7093,False
EQ,green,palm_oil,car_t1,7,0.001,0.889,False
EQ,green,palm_oil,car_t3,7,0.00752,0.3876,False
EQ,green,palm_oil,car_t5,7,-0.00945,0.6825,False
EQ,green,power,car_t1,6,0.00103,0.8555,False
EQ,green,power,car_t3,6,0.00705,0.4767,False
EQ,green,power,car_t5,6,0.00416,0.7089,False
EQ,green,rubber,car_t1,1,-0.01238,,
EQ,green,rubber,car_t3,1,-0.0154,,
EQ,green,rubber,car_t5,1,0.00134,,
EQ,green,shipping,car_t1,1,0.00858,,
EQ,green,shipping,car_t3,1,0.01297,,
EQ,green,shipping,car_t5,1,-0.00607,,
EQ,green,textiles,car_t1,6,-0.00285,0.5371,False
EQ,green,textiles,car_t3,6,0.00237,0.8388,False
EQ,green,textiles,car_t5,6,-0.00572,0.6852,False
EQ,green,timber,car_t1,3,0.00447,0.6276,False
EQ,green,timber,car_t3,3,0.00217,0.8923,False
EQ,green,timber,car_t5,3,-0.00991,0.5701,False
EQ,green,tourism,car_t1,32,0.00387,0.1793,False
EQ,green,tourism,car_t3,32,0.00573,0.1642,False
EQ,green,tourism,car_t5,32,0.01248,0.0256,True
EQ,green,utilities,car_t1,40,-0.0014,0.2116,False
EQ,green,utilities,car_t3,40,-0.00333,0.097,False
EQ,green,utilities,car_t5,40,-0.00502,0.1004,False
EQ,orange_or_red,agriculture,car_t1,91,-0.00088,0.2489,False
EQ,orange_or_red,agriculture,car_t3,91,0.00081,0.6287,False
EQ,orange_or_red,agriculture,car_t5,91,0.00031,0.8777,False
EQ,orange_or_red,automotive,car_t1,13,-0.00235,0.2101,False
EQ,orange_or_red,automotive,car_t3,13,-0.00522,0.1041,False
EQ,orange_or_red,automotive,car_t5,13,-0.00228,0.5925,False
EQ,orange_or_red,coal,car_t1,2,-0.00318,,
EQ,orange_or_red,coal,car_t3,2,-0.0052,,
EQ,orange_or_red,coal,car_t5,2,0.00313,,
EQ,orange_or_red,coffee,car_t1,1,-0.00794,,
EQ,orange_or_red,coffee,car_t3,1,0.00911,,
EQ,orange_or_red,coffee,car_t5,1,0.01802,,
EQ,orange_or_red,construction,car_t1,78,9e-05,0.9476,False
EQ,orange_or_red,construction,car_t3,78,-0.00366,0.1413,False
EQ,orange_or_red,construction,car_t5,78,-0.00407,0.2134,False
EQ,orange_or_red,copper_mining,car_t1,5,0.00213,0.4746,False
EQ,orange_or_red,copper_mining,car_t3,5,0.00788,0.0816,False
EQ,orange_or_red,copper_mining,car_t5,5,0.00378,0.2905,False
EQ,orange_or_red,electronics,car_t1,7,0.00446,0.1315,False
EQ,orange_or_red,electronics,car_t3,7,0.01683,0.0008,True
EQ,orange_or_red,electronics,car_t5,7,0.03056,0.014,True
EQ,orange_or_red,energy,car_t1,34,0.00238,0.1816,False
EQ,orange_or_red,energy,car_t3,34,-0.00059,0.8792,False
EQ,orange_or_red,energy,car_t5,34,0.00023,0.9621,False
EQ,orange_or_red,financial,car_t1,3,-0.00088,0.758,False
EQ,orange_or_red,financial,car_t3,3,-0.00347,0.3455,False
EQ,orange_or_red,financial,car_t5,3,-0.0038,0.663,False
EQ,orange_or_red,garment,car_t1,3,0.00424,0.0,True
EQ,orange_or_red,garment,car_t3,3,0.00916,0.0,True
EQ,orange_or_red,garment,car_t5,3,0.0161,0.0,True
EQ,orange_or_red,gas,car_t1,3,-0.01394,0.027,True
EQ,orange_or_red,gas,car_t3,3,-0.0124,0.1464,False
EQ,orange_or_red,gas,car_t5,3,0.00226,0.9154,False
EQ,orange_or_red,hydropower,car_t1,1,0.00604,,
EQ,orange_or_red,hydropower,car_t3,1,-0.00022,,
EQ,orange_or_red,hydropower,car_t5,1,0.01542,,
EQ,orange_or_red,infrastructure,car_t1,7,-0.00198,0.5929,False
EQ,orange_or_red,infrastructure,car_t3,7,-0.00145,0.889,False
EQ,orange_or_red,infrastructure,car_t5,7,-0.01189,0.3662,False
EQ,orange_or_red,insurance,car_t1,157,0.00012,0.89,False
EQ,orange_or_red,insurance,car_t3,157,0.00349,0.0068,True
EQ,orange_or_red,insurance,car_t5,157,0.00168,0.385,False
EQ,orange_or_red,mining,car_t1,22,-0.00237,0.6204,False
EQ,orange_or_red,mining,car_t3,22,0.00169,0.8061,False
EQ,orange_or_red,mining,car_t5,22,0.00623,0.5667,False
EQ,orange_or_red,oil,car_t1,8,-0.00521,0.1302,False
EQ,orange_or_red,oil,car_t3,8,0.00139,0.7936,False
EQ,orange_or_red,oil,car_t5,8,0.00035,0.9636,False
EQ,orange_or_red,palm_oil,car_t1,10,-0.01098,0.0802,False
EQ,orange_or_red,palm_oil,car_t3,10,-0.01556,0.1707,False
EQ,orange_or_red,palm_oil,car_t5,10,-0.02835,0.2018,False
EQ,orange_or_red,power,car_t1,3,-0.00593,0.2059,False
EQ,orange_or_red,power,car_t3,3,0.0076,0.6802,False
EQ,orange_or_red,power,car_t5,3,-0.00636,0.8511,False
EQ,orange_or_red,rubber,car_t1,1,-0.0074,,
EQ,orange_or_red,rubber,car_t3,1,-0.02258,,
EQ,orange_or_red,rubber,car_t5,1,-0.0234,,
EQ,orange_or_red,shipping,car_t1,1,-0.00575,,
EQ,orange_or_red,shipping,car_t3,1,8e-05,,
EQ,orange_or_red,shipping,car_t5,1,-0.00838,,
EQ,orange_or_red,textiles,car_t1,3,0.01967,0.0067,True
EQ,orange_or_red,textiles,car_t3,3,0.01426,0.104,False
EQ,orange_or_red,textiles,car_t5,3,-0.00858,0.2466,False
EQ,orange_or_red,timber,car_t1,3,0.00407,0.1394,False
EQ,orange_or_red,timber,car_t3,3,-0.00663,0.1702,False
EQ,orange_or_red,timber,car_t5,3,-0.00789,0.2474,False
EQ,orange_or_red,tourism,car_t1,35,-0.00037,0.9092,False
EQ,orange_or_red,tourism,car_t3,35,0.00222,0.5361,False
EQ,orange_or_red,tourism,car_t5,35,0.00412,0.4229,False
EQ,orange_or_red,utilities,car_t1,47,-0.00102,0.4587,False
EQ,orange_or_red,utilities,car_t3,47,-0.00328,0.174,False
EQ,orange_or_red,utilities,car_t5,47,-0.00408,0.233,False
FL,green,agriculture,car_t1,680,0.00016,0.5261,False
FL,green,agriculture,car_t3,680,0.00056,0.2114,False
FL,green,agriculture,car_t5,680,0.00053,0.3648,False
FL,green,automotive,car_t1,4,-0.00367,0.2491,False
FL,green,automotive,car_t3,4,-0.00723,0.2466,False
FL,green,automotive,car_t5,4,-0.00909,0.5195,False
FL,green,coal,car_t1,13,0.00189,0.4423,False
FL,green,coal,car_t3,13,-0.0022,0.6726,False
FL,green,coal,car_t5,13,-0.0056,0.3524,False
FL,green,construction,car_t1,680,-0.00057,0.3219,False
FL,green,construction,car_t3,680,-0.00252,0.0028,True
FL,green,construction,car_t5,680,-0.00579,0.0,True
FL,green,electronics,car_t1,2,0.00265,,
FL,green,electronics,car_t3,2,0.01211,,
FL,green,electronics,car_t5,2,0.01203,,
FL,green,energy,car_t1,135,5e-05,0.9543,False
FL,green,energy,car_t3,135,-0.00162,0.386,False
FL,green,energy,car_t5,135,0.00039,0.8747,False
FL,green,financial,car_t1,12,0.00099,0.5717,False
FL,green,financial,car_t3,12,0.006,0.158,False
FL,green,financial,car_t5,12,0.00272,0.4574,False
FL,green,forestry,car_t1,1,0.00663,,
FL,green,forestry,car_t3,1,0.0198,,
FL,green,forestry,car_t5,1,0.00628,,
FL,green,infrastructure,car_t1,217,0.00086,0.4295,False
FL,green,infrastructure,car_t3,217,-0.00408,0.011,True
FL,green,infrastructure,car_t5,217,-0.00812,0.0009,True
FL,green,insurance,car_t1,680,0.00155,0.0,True
FL,green,insurance,car_t3,680,0.00121,0.0651,False
FL,green,insurance,car_t5,680,0.00104,0.1939,False
FL,green,manufacturing,car_t1,3,0.00526,0.3632,False
FL,green,manufacturing,car_t3,3,-0.0002,0.9735,False
FL,green,manufacturing,car_t5,3,0.00606,0.4843,False
FL,green,mining,car_t1,40,0.00051,0.8285,False
FL,green,mining,car_t3,40,0.0044,0.3111,False
FL,green,mining,car_t5,40,0.00341,0.5544,False
FL,green,oil,car_t1,13,0.00202,0.5513,False
FL,green,oil,car_t3,13,0.01304,0.0817,False
FL,green,oil,car_t5,13,0.01894,0.0661,False
FL,green,palm_oil,car_t1,12,0.00201,0.5167,False
FL,green,palm_oil,car_t3,12,0.00854,0.2268,False
FL,green,palm_oil,car_t5,12,0.00049,0.967,False
FL,green,power,car_t1,32,-0.00108,0.4449,False
FL,green,power,car_t3,32,-0.00549,0.0169,True
FL,green,power,car_t5,32,-0.00416,0.2298,False
FL,green,shipping,car_t1,1,-0.00596,,
FL,green,shipping,car_t3,1,-0.01193,,
FL,green,shipping,car_t5,1,-0.01741,,
FL,green,textiles,car_t1,6,-0.00136,0.5256,False
FL,green,textiles,car_t3,6,-0.00226,0.6991,False
FL,green,textiles,car_t5,6,-0.00951,0.3966,False
FL,green,timber,car_t1,20,-0.00158,0.5258,False
FL,green,timber,car_t3,20,0.00275,0.4767,False
FL,green,timber,car_t5,20,-0.00114,0.795,False
FL,green,tourism,car_t1,122,0.00148,0.2829,False
FL,green,tourism,car_t3,122,0.00204,0.3512,False
FL,green,tourism,car_t5,122,0.00287,0.3509,False
FL,green,utilities,car_t1,193,-0.00028,0.6359,False
FL,green,utilities,car_t3,193,-0.00233,0.0228,True
FL,green,utilities,car_t5,193,-0.00488,0.0004,True
FL,orange_or_red,agriculture,car_t1,116,0.00037,0.5451,False
FL,orange_or_red,agriculture,car_t3,116,0.00054,0.6274,False
FL,orange_or_red,agriculture,car_t5,116,0.00216,0.1331,False
FL,orange_or_red,automotive,car_t1,1,0.00099,,
FL,orange_or_red,automotive,car_t3,1,0.00759,,
FL,orange_or_red,automotive,car_t5,1,0.02829,,
FL,orange_or_red,coal,car_t1,1,-0.01327,,
FL,orange_or_red,coal,car_t3,1,-0.01996,,
FL,orange_or_red,coal,car_t5,1,0.03553,,
FL,orange_or_red,construction,car_t1,116,0.00179,0.2056,False
FL,orange_or_red,construction,car_t3,116,0.00224,0.3052,False
FL,orange_or_red,construction,car_t5,116,-0.00116,0.6509,False
FL,orange_or_red,energy,car_t1,17,0.00134,0.6643,False
FL,orange_or_red,energy,car_t3,17,0.00129,0.8083,False
FL,orange_or_red,energy,car_t5,17,0.00778,0.294,False
FL,orange_or_red,infrastructure,car_t1,20,0.00285,0.173,False
FL,orange_or_red,infrastructure,car_t3,20,0.00476,0.2263,False
FL,orange_or_red,infrastructure,car_t5,20,-0.00201,0.705,False
FL,orange_or_red,insurance,car_t1,116,0.00143,0.1134,False
FL,orange_or_red,insurance,car_t3,116,0.0005,0.7313,False
FL,orange_or_red,insurance,car_t5,116,-0.00046,0.8242,False
FL,orange_or_red,manufacturing,car_t1,1,-0.00282,,
FL,orange_or_red,manufacturing,car_t3,1,-0.02995,,
FL,orange_or_red,manufacturing,car_t5,1,-0.05167,,
FL,orange_or_red,mining,car_t1,13,-0.00076,0.8479,False
FL,orange_or_red,mining,car_t3,13,-0.00052,0.9381,False
FL,orange_or_red,mining,car_t5,13,-0.00171,0.8771,False
FL,orange_or_red,oil,car_t1,1,0.01661,,
FL,orange_or_red,oil,car_t3,1,0.05419,,
FL,orange_or_red,oil,car_t5,1,0.03767,,
FL,orange_or_red,palm_oil,car_t1,10,-0.00016,0.9743,False
FL,orange_or_red,palm_oil,car_t3,10,0.0177,0.0302,True
FL,orange_or_red,palm_oil,car_t5,10,0.01668,0.0343,True
FL,orange_or_red,power,car_t1,13,-0.00152,0.5712,False
FL,orange_or_red,power,car_t3,13,-0.00667,0.0399,True
FL,orange_or_red,power,car_t5,13,-0.00674,0.0554,False
FL,orange_or_red,textiles,car_t1,10,-0.00502,0.3632,False
FL,orange_or_red,textiles,car_t3,10,-0.00252,0.7229,False
FL,orange_or_red,textiles,car_t5,10,0.00469,0.6009,False
FL,orange_or_red,timber,car_t1,8,0.00193,0.5553,False
FL,orange_or_red,timber,car_t3,8,0.01228,0.0677,False
FL,orange_or_red,timber,car_t5,8,0.00541,0.4712,False
FL,orange_or_red,tourism,car_t1,34,0.00449,0.1153,False
FL,orange_or_red,tourism,car_t3,34,0.00721,0.0644,False
FL,orange_or_red,tourism,car_t5,34,0.0093,0.108,False
FL,orange_or_red,utilities,car_t1,26,-0.00185,0.1763,False
FL,orange_or_red,utilities,car_t3,26,-0.00522,0.035,True
FL,orange_or_red,utilities,car_t5,26,-0.0112,0.0024,True
TC,green,agriculture,car_t1,90,0.00024,0.7165,False
TC,green,agriculture,car_t3,90,0.00081,0.549,False
TC,green,agriculture,car_t5,90,0.00134,0.4629,False
TC,green,coal,car_t1,1,-0.00063,,
TC,green,coal,car_t3,1,-0.00602,,
TC,green,coal,car_t5,1,0.03682,,
TC,green,coffee,car_t1,1,-0.00417,,
TC,green,coffee,car_t3,1,-0.0088,,
TC,green,coffee,car_t5,1,0.01419,,
TC,green,construction,car_t1,34,0.00638,0.0364,True
TC,green,construction,car_t3,34,0.0108,0.0077,True
TC,green,construction,car_t5,34,0.01217,0.0086,True
TC,green,energy,car_t1,12,0.00144,0.7185,False
TC,green,energy,car_t3,12,-0.00758,0.1145,False
TC,green,energy,car_t5,12,0.00219,0.7574,False
TC,green,financial,car_t1,2,0.00354,,
TC,green,financial,car_t3,2,-0.00506,,
TC,green,financial,car_t5,2,-0.00076,,
TC,green,gas,car_t1,1,-0.01027,,
TC,green,gas,car_t3,1,-0.00929,,
TC,green,gas,car_t5,1,-0.00052,,
TC,green,infrastructure,car_t1,11,-0.00087,0.7648,False
TC,green,infrastructure,car_t3,11,0.01667,0.0,True
TC,green,infrastructure,car_t5,11,0.01588,0.0515,False
TC,green,insurance,car_t1,90,0.00214,0.0271,True
TC,green,insurance,car_t3,90,0.00164,0.3938,False
TC,green,insurance,car_t5,90,0.00407,0.1293,False
TC,green,mining,car_t1,5,0.00035,0.9476,False
TC,green,mining,car_t3,5,0.01835,0.1734,False
TC,green,mining,car_t5,5,0.01851,0.3589,False
TC,green,oil,car_t1,2,0.00101,,
TC,green,oil,car_t3,2,0.02133,,
TC,green,oil,car_t5,2,0.01745,,
TC,green,palm_oil,car_t1,4,-0.00606,0.538,False
TC,green,palm_oil,car_t3,4,0.01126,0.3869,False
TC,green,palm_oil,car_t5,4,0.01246,0.3759,False
TC,green,textiles,car_t1,3,-0.00499,0.1031,False
TC,green,textiles,car_t3,3,-0.0088,0.3413,False
TC,green,textiles,car_t5,3,-0.01401,0.1565,False
TC,green,timber,car_t1,3,-0.00713,0.478,False
TC,green,timber,car_t3,3,0.0024,0.8763,False
TC,green,timber,car_t5,3,-0.00168,0.9066,False
TC,green,tourism,car_t1,21,0.00603,0.1129,False
TC,green,tourism,car_t3,21,0.00938,0.075,False
TC,green,tourism,car_t5,21,0.01622,0.0234,True
TC,green,utilities,car_t1,26,-0.00138,0.3863,False
TC,green,utilities,car_t3,26,-0.00484,0.0942,False
TC,green,utilities,car_t5,26,-0.00876,0.0201,True
TC,orange_or_red,agriculture,car_t1,30,0.00075,0.5467,False
TC,orange_or_red,agriculture,car_t3,30,0.00132,0.5912,False
TC,orange_or_red,agriculture,car_t5,30,0.00068,0.8121,False
TC,orange_or_red,coal,car_t1,2,0.00794,,
TC,orange_or_red,coal,car_t3,2,-0.00576,,
TC,orange_or_red,coal,car_t5,2,-0.01047,,
TC,orange_or_red,construction,car_t1,17,0.0029,0.5475,False
TC,orange_or_red,construction,car_t3,17,-0.00116,0.8234,False
TC,orange_or_red,construction,car_t5,17,-0.00426,0.5419,False
TC,orange_or_red,energy,car_t1,4,0.00877,0.1252,False
TC,orange_or_red,energy,car_t3,4,0.02113,0.072,False
TC,orange_or_red,energy,car_t5,4,0.02625,0.0044,True
TC,orange_or_red,insurance,car_t1,30,0.00412,0.0043,True
TC,orange_or_red,insurance,car_t3,30,0.00869,0.0003,True
TC,orange_or_red,insurance,car_t5,30,0.00889,0.0252,True
TC,orange_or_red,mining,car_t1,3,0.00035,0.6002,False
TC,orange_or_red,mining,car_t3,3,-0.0009,0.9742,False
TC,orange_or_red,mining,car_t5,3,-0.0051,0.876,False
TC,orange_or_red,textiles,car_t1,2,0.00452,,
TC,orange_or_red,textiles,car_t3,2,0.00143,,
TC,orange_or_red,textiles,car_t5,2,0.00904,,
TC,orange_or_red,tourism,car_t1,9,0.00928,0.0431,True
TC,orange_or_red,tourism,car_t3,9,0.012,0.1681,False
TC,orange_or_red,tourism,car_t5,9,0.01339,0.2368,False
TC,orange_or_red,utilities,car_t1,9,0.0009,0.7026,False
TC,orange_or_red,utilities,car_t3,9,-0.00109,0.8197,False
TC,orange_or_red,utilities,car_t5,9,-0.00608,0.4933,False
WF,green,aerospace,car_t1,1,-0.0022,,
WF,green,aerospace,car_t3,1,-0.0339,,
WF,green,aerospace,car_t5,1,-0.01975,,
WF,green,agriculture,car_t1,123,0.00069,0.4721,False
WF,green,agriculture,car_t3,123,-0.00121,0.4767,False
WF,green,agriculture,car_t5,123,-0.00128,0.6045,False
WF,green,construction,car_t1,81,0.00453,0.0161,True
WF,green,construction,car_t3,81,0.00074,0.785,False
WF,green,construction,car_t5,81,0.00033,0.9259,False
WF,green,copper_mining,car_t1,1,0.00697,,
WF,green,copper_mining,car_t3,1,0.01145,,
WF,green,copper_mining,car_t5,1,0.00254,,
WF,green,energy,car_t1,63,0.00011,0.935,False
WF,green,energy,car_t3,63,-0.00072,0.7928,False
WF,green,energy,car_t5,63,-0.00111,0.761,False
WF,green,financial,car_t1,4,0.00021,0.9517,False
WF,green,financial,car_t3,4,0.0017,0.7912,False
WF,green,financial,car_t5,4,0.00113,0.8874,False
WF,green,forestry,car_t1,2,0.00195,,
WF,green,forestry,car_t3,2,0.01809,,
WF,green,forestry,car_t5,2,0.01315,,
WF,green,infrastructure,car_t1,3,0.0079,0.4592,False
WF,green,infrastructure,car_t3,3,0.02899,0.1017,False
WF,green,infrastructure,car_t5,3,0.01941,0.4284,False
WF,green,insurance,car_t1,162,0.00139,0.0499,True
WF,green,insurance,car_t3,162,0.00395,0.0005,True
WF,green,insurance,car_t5,162,0.00358,0.0234,True
WF,green,mining,car_t1,23,-0.0008,0.7669,False
WF,green,mining,car_t3,23,-0.00627,0.1253,False
WF,green,mining,car_t5,23,-0.01226,0.0365,True
WF,green,oil,car_t1,26,0.00253,0.0428,True
WF,green,oil,car_t3,26,0.00043,0.8393,False
WF,green,oil,car_t5,26,0.00312,0.2639,False
WF,green,shipping,car_t1,5,-0.00316,0.6167,False
WF,green,shipping,car_t3,5,0.00337,0.505,False
WF,green,shipping,car_t5,5,-0.00409,0.401,False
WF,green,timber,car_t1,162,0.00111,0.1464,False
WF,green,timber,car_t3,162,0.00267,0.0402,True
WF,green,timber,car_t5,162,0.00241,0.1025,False
WF,green,tourism,car_t1,31,0.00526,0.1536,False
WF,green,tourism,car_t3,31,0.01401,0.0043,True
WF,green,tourism,car_t5,31,0.01123,0.0893,False
WF,green,utilities,car_t1,162,-0.00278,0.0,True
WF,green,utilities,car_t3,162,-0.00606,0.0,True
WF,green,utilities,car_t5,162,-0.00772,0.0,True
WF,orange_or_red,agriculture,car_t1,54,0.00301,0.0439,True
WF,orange_or_red,agriculture,car_t3,54,0.00281,0.3294,False
WF,orange_or_red,agriculture,car_t5,54,0.00025,0.9489,False
WF,orange_or_red,automotive,car_t1,1,0.01607,,
WF,orange_or_red,automotive,car_t3,1,0.00291,,
WF,orange_or_red,automotive,car_t5,1,-0.02188,,
WF,orange_or_red,construction,car_t1,28,-0.00095,0.7556,False
WF,orange_or_red,construction,car_t3,28,-0.00252,0.5405,False
WF,orange_or_red,construction,car_t5,28,-0.00356,0.4043,False
WF,orange_or_red,energy,car_t1,16,0.00375,0.1144,False
WF,orange_or_red,energy,car_t3,16,0.0117,0.0206,True
WF,orange_or_red,energy,car_t5,16,0.01296,0.0557,False
WF,orange_or_red,financial,car_t1,2,-0.00153,,
WF,orange_or_red,financial,car_t3,2,0.0019,,
WF,orange_or_red,financial,car_t5,2,-0.00677,,
WF,orange_or_red,forestry,car_t1,3,0.0067,0.443,False
WF,orange_or_red,forestry,car_t3,3,0.01953,0.1061,False
WF,orange_or_red,forestry,car_t5,3,0.00523,0.7308,False
WF,orange_or_red,insurance,car_t1,74,0.00242,0.0169,True
WF,orange_or_red,insurance,car_t3,74,0.00946,0.0,True
WF,orange_or_red,insurance,car_t5,74,0.01057,0.0,True
WF,orange_or_red,mining,car_t1,11,0.013,0.0455,True
WF,orange_or_red,mining,car_t3,11,0.02334,0.0136,True
WF,orange_or_red,mining,car_t5,11,0.02327,0.0239,True
WF,orange_or_red,oil,car_t1,22,0.00071,0.6545,False
WF,orange_or_red,oil,car_t3,22,0.00098,0.6794,False
WF,orange_or_red,oil,car_t5,22,0.00558,0.1311,False
WF,orange_or_red,shipping,car_t1,2,0.01492,,
WF,orange_or_red,shipping,car_t3,2,0.02645,,
WF,orange_or_red,shipping,car_t5,2,0.02717,,
WF,orange_or_red,timber,car_t1,74,0.00102,0.3686,False
WF,orange_or_red,timber,car_t3,74,0.0048,0.0053,True
WF,orange_or_red,timber,car_t5,74,0.00545,0.0104,True
WF,orange_or_red,tourism,car_t1,15,0.00266,0.5949,False
WF,orange_or_red,tourism,car_t3,15,0.00812,0.2453,False
WF,orange_or_red,tourism,car_t5,15,0.00164,0.8753,False
WF,orange_or_red,utilities,car_t1,74,-0.00107,0.2024,False
WF,orange_or_red,utilities,car_t3,74,-0.00533,0.0004,True
WF,orange_or_red,utilities,car_t5,74,-0.00678,0.0006,True
