event_id,ticker,event_date,car_t1,car_t3,car_t5,beta,alpha,n_est,error,sector
FL_0008,IAK,2025-03-20,-0.007977465383515191,0.004392974498706732,0.011038896155218077,0.048358,0.000937,35,,insurance
FL_0008,MOO,2025-03-20,-0.003989278829753156,-0.016778033498426125,-0.0019101459989907723,0.329752,3.5e-05,35,,agriculture
FL_0008,XHB,2025-03-20,-0.009738172137041944,0.009285686935419238,0.016629216505497955,0.802712,-0.002831,35,,construction
FL_0009,IAK,2025-06-20,0.007492460767258768,-0.021223122923127766,-0.012519811349826243,0.877002,-0.002235,36,,insurance
FL_0009,MOO,2025-06-20,-0.00940225714824664,-0.028463432258674513,-0.029342468125577923,0.662001,0.00064,36,,agriculture
FL_0009,XHB,2025-06-20,0.017812473715147728,-0.0001998370074177084,0.0034762227608422054,1.693738,-0.004393,36,,construction
FL_0010,IAK,2025-07-01,-0.02655367749766878,-0.025321676583549016,-0.03551328026565483,0.677562,-0.001042,34,,insurance
FL_0010,MOO,2025-07-01,0.0117289155248359,-0.0040325505830686404,0.0006802967431774692,0.575445,0.000613,34,,agriculture
FL_0010,XHB,2025-07-01,0.005550346838600393,-0.008248523136848233,0.021223086510214338,1.849934,-0.002747,34,,construction
FL_0011,IAK,2025-07-30,0.014139600972450952,0.019821991951611627,0.039597616380545764,0.79402,-0.002777,34,,insurance
FL_0011,MOO,2025-07-30,-0.002960897568929609,0.0026985821055202416,-0.005927869559760133,0.531732,-0.000301,34,,agriculture
FL_0011,XHB,2025-07-30,-0.0028261848957485203,0.028193226856098156,0.025139335498696715,1.696011,0.001426,34,,construction
FL_0011,JETS,2025-07-30,0.010055035287814294,-0.0064803896711046645,-0.00700411464673836,2.610047,-0.0012,34,,tourism
FL_0011,XLU,2025-07-30,0.00738018458746649,0.02476864825374734,0.001919929185141004,0.490025,0.000449,34,,utilities
FL_0012,IAK,2025-08-01,0.0029582875706658544,0.023517269465693023,0.019247238174248116,0.704042,-0.002958,36,,insurance
FL_0012,MOO,2025-08-01,0.0011618066885919244,-0.007900991875461312,-0.00781642863880781,0.681086,-0.000432,36,,agriculture
FL_0012,XHB,2025-08-01,-0.006566175459211152,-0.00786867905347614,-0.007645455243332189,1.645496,0.000668,36,,construction
FL_0012,JETS,2025-08-01,-0.014231488258465728,-0.011842751917887015,-0.03391334112153027,2.616412,-0.002671,36,,tourism
FL_0013,IAK,2025-08-01,0.0029582875706658544,0.023517269465693023,0.019247238174248116,0.704042,-0.002958,36,,insurance
FL_0013,MOO,2025-08-01,0.0011618066885919244,-0.007900991875461312,-0.00781642863880781,0.681086,-0.000432,36,,agriculture
FL_0013,XHB,2025-08-01,-0.006566175459211152,-0.00786867905347614,-0.007645455243332189,1.645496,0.000668,36,,construction
FL_0014,IAK,2025-08-02,0.009610141823322187,0.009404658218938818,0.01913527864481123,0.705229,-0.002734,36,,insurance
FL_0014,MOO,2025-08-02,0.006374662645297067,-0.009036841992538494,-0.0052379471183594244,0.682605,-0.000378,36,,agriculture
FL_0014,XHB,2025-08-02,0.01862862605053179,0.006707143595854104,-0.0021744216427532523,1.64032,0.00047,36,,construction
FL_0014,WOOD,2025-08-02,0.015893262415249583,0.038307619072939586,0.02270174766739505,1.332336,-0.001068,36,,timber
FL_0015,IAK,2025-08-03,0.009271978902304419,0.008230472137258818,0.01719385074770872,0.71562,-0.002367,35,,insurance
FL_0015,MOO,2025-08-03,0.006392068235724991,-0.008976371456390101,-0.005137967438741899,0.682068,-0.000397,35,,agriculture
FL_0015,XHB,2025-08-03,0.018861549466888183,0.007516030442314785,-0.0008369494039820327,1.633156,0.000218,35,,construction
FL_0015,XLU,2025-08-03,-0.010430920203390186,-0.013863984976198205,-0.024055031453006238,0.380227,0.000776,35,,utilities
FL_0016,IAK,2025-08-03,0.009271978902304419,0.008230472137258818,0.01719385074770872,0.71562,-0.002367,35,,insurance
FL_0016,MOO,2025-08-03,0.006392068235724991,-0.008976371456390101,-0.005137967438741899,0.682068,-0.000397,35,,agriculture
FL_0016,XHB,2025-08-03,0.018861549466888183,0.007516030442314785,-0.0008369494039820327,1.633156,0.000218,35,,construction
FL_0017,IAK,2025-08-05,0.010388853230924788,0.00583348750566135,0.007520754076252212,0.763012,-0.003058,34,,insurance
FL_0017,MOO,2025-08-05,-0.015740954421303705,-0.015665376976172023,-0.015072125405566713,0.75577,-0.000735,34,,agriculture
FL_0017,XHB,2025-08-05,-0.02048730292284601,-0.021219758186056474,-0.007450607341213059,1.724096,0.000823,34,,construction
FL_0018,IAK,2025-08-05,0.010388853230924788,0.00583348750566135,0.007520754076252212,0.763012,-0.003058,34,,insurance
FL_0018,MOO,2025-08-05,-0.015740954421303705,-0.015665376976172023,-0.015072125405566713,0.75577,-0.000735,34,,agriculture
FL_0018,XHB,2025-08-05,-0.02048730292284601,-0.021219758186056474,-0.007450607341213059,1.724096,0.000823,34,,construction
FL_0018,JETS,2025-08-05,-0.006311840003445351,-0.02864363141907433,0.01830238340500863,2.466617,-0.001925,34,,tourism
FL_0019,IAK,2025-08-05,0.010388853230924788,0.00583348750566135,0.007520754076252212,0.763012,-0.003058,34,,insurance
FL_0019,MOO,2025-08-05,-0.015740954421303705,-0.015665376976172023,-0.015072125405566713,0.75577,-0.000735,34,,agriculture
FL_0019,XHB,2025-08-05,-0.02048730292284601,-0.021219758186056474,-0.007450607341213059,1.724096,0.000823,34,,construction
FL_0020,IAK,2025-08-05,0.010388853230924788,0.00583348750566135,0.007520754076252212,0.763012,-0.003058,34,,insurance
FL_0020,MOO,2025-08-05,-0.015740954421303705,-0.015665376976172023,-0.015072125405566713,0.75577,-0.000735,34,,agriculture
FL_0020,XHB,2025-08-05,-0.02048730292284601,-0.021219758186056474,-0.007450607341213059,1.724096,0.000823,34,,construction
FL_0021,IAK,2025-08-05,0.010388853230924788,0.00583348750566135,0.007520754076252212,0.763012,-0.003058,34,,insurance
FL_0021,MOO,2025-08-05,-0.015740954421303705,-0.015665376976172023,-0.015072125405566713,0.75577,-0.000735,34,,agriculture
FL_0021,XHB,2025-08-05,-0.02048730292284601,-0.021219758186056474,-0.007450607341213059,1.724096,0.000823,34,,construction
FL_0021,WOOD,2025-08-05,0.0013342581494118332,0.010059233131403224,0.004217385220550013,1.526225,-0.001683,34,,timber
FL_0022,IAK,2025-08-05,0.010388853230924788,0.00583348750566135,0.007520754076252212,0.763012,-0.003058,34,,insurance
FL_0022,MOO,2025-08-05,-0.015740954421303705,-0.015665376976172023,-0.015072125405566713,0.75577,-0.000735,34,,agriculture
FL_0022,XHB,2025-08-05,-0.02048730292284601,-0.021219758186056474,-0.007450607341213059,1.724096,0.000823,34,,construction
FL_0023,IAK,2025-08-06,-0.011279662199956126,-0.0026711004732715583,0.011222956828295182,0.728793,-0.002211,34,,insurance
FL_0023,MOO,2025-08-06,0.0004275522052104128,0.004918540777578062,0.014407197180115513,0.760982,-0.000849,34,,agriculture
FL_0023,XHB,2025-08-06,0.007514993622927787,-0.0013456911015917962,0.04458482215277697,1.751193,0.000283,34,,construction
FL_0023,XLU,2025-08-06,0.008831636160450384,-0.0019362772264034179,-0.0035592056968176116,0.389145,0.00105,34,,utilities
FL_0024,IAK,2025-08-06,-0.011279662199956126,-0.0026711004732715583,0.011222956828295182,0.728793,-0.002211,34,,insurance
FL_0024,MOO,2025-08-06,0.0004275522052104128,0.004918540777578062,0.014407197180115513,0.760982,-0.000849,34,,agriculture
FL_0024,XHB,2025-08-06,0.007514993622927787,-0.0013456911015917962,0.04458482215277697,1.751193,0.000283,34,,construction
FL_0025,IAK,2025-08-06,-0.011279662199956126,-0.0026711004732715583,0.011222956828295182,0.728793,-0.002211,34,,insurance
FL_0025,MOO,2025-08-06,0.0004275522052104128,0.004918540777578062,0.014407197180115513,0.760982,-0.000849,34,,agriculture
FL_0025,XHB,2025-08-06,0.007514993622927787,-0.0013456911015917962,0.04458482215277697,1.751193,0.000283,34,,construction
FL_0025,WOOD,2025-08-06,0.020779667005516745,0.006541035806318957,0.00855466694113882,1.535573,-0.002076,34,,timber
FL_0026,IAK,2025-08-10,-0.0034395667194315597,0.016867838792240356,0.008618738255482022,0.706467,-0.00155,35,,insurance
FL_0026,MOO,2025-08-10,-0.0033632867092931655,-0.0006487927401089295,0.005705551825066237,0.736641,-0.001099,35,,agriculture
FL_0026,XHB,2025-08-10,0.01955933459903305,0.033077817201541085,0.02535693209710804,1.343002,0.001266,35,,construction
FL_0026,XLU,2025-08-10,-0.0004961495323213072,-0.009487740496876538,-0.02023336503793239,0.285423,0.001685,35,,utilities
FL_0027,IAK,2025-08-10,-0.0034395667194315597,0.016867838792240356,0.008618738255482022,0.706467,-0.00155,35,,insurance
FL_0027,MOO,2025-08-10,-0.0033632867092931655,-0.0006487927401089295,0.005705551825066237,0.736641,-0.001099,35,,agriculture
FL_0027,XHB,2025-08-10,0.01955933459903305,0.033077817201541085,0.02535693209710804,1.343002,0.001266,35,,construction
FL_0027,XLU,2025-08-10,-0.0004961495323213072,-0.009487740496876538,-0.02023336503793239,0.285423,0.001685,35,,utilities
FL_0028,IAK,2025-08-11,-0.002723997832328671,0.018393783734382538,0.010870308329353527,0.673403,-0.001906,34,,insurance
FL_0028,MOO,2025-08-11,-0.003312698779581258,-0.0005409308713946268,0.005864715364124754,0.734303,-0.001124,34,,agriculture
FL_0028,XHB,2025-08-11,0.019381753251317833,0.0326993689010929,0.02479849025981948,1.351201,0.001354,34,,construction
FL_0028,JETS,2025-08-11,0.04408923949811813,0.04434764680307674,0.05635803685114815,2.480796,-0.000498,34,,tourism
FL_0029,IAK,2025-08-12,0.01671738784297452,0.013198651350490864,0.031601271739119696,0.71397,-0.001944,34,,insurance
FL_0029,MOO,2025-08-12,0.013665418604421367,0.010496423044851665,0.020621214620735268,0.87567,-0.001674,34,,agriculture
FL_0029,XHB,2025-08-12,0.03080853287511103,0.007880265663046991,0.02304143325769077,1.198386,0.001838,34,,construction
FL_0030,IAK,2025-08-12,0.01671738784297452,0.013198651350490864,0.031601271739119696,0.71397,-0.001944,34,,insurance
FL_0030,MOO,2025-08-12,0.013665418604421367,0.010496423044851665,0.020621214620735268,0.87567,-0.001674,34,,agriculture
FL_0030,XHB,2025-08-12,0.03080853287511103,0.007880265663046991,0.02304143325769077,1.198386,0.001838,34,,construction
FL_0031,IAK,2025-08-12,0.01671738784297452,0.013198651350490864,0.031601271739119696,0.71397,-0.001944,34,,insurance
FL_0031,MOO,2025-08-12,0.013665418604421367,0.010496423044851665,0.020621214620735268,0.87567,-0.001674,34,,agriculture
FL_0031,XHB,2025-08-12,0.03080853287511103,0.007880265663046991,0.02304143325769077,1.198386,0.001838,34,,construction
FL_0032,IAK,2025-08-13,0.004017303039401956,-0.004044555376547301,0.02678110905977523,0.692444,-0.001641,34,,insurance
FL_0032,MOO,2025-08-13,-0.010385083093032555,-0.0029763977615821346,0.013534169645733956,0.792383,-0.001638,34,,agriculture
FL_0032,XHB,2025-08-13,-0.01860426711079029,-0.028460205285534113,-0.03300720349406519,1.1562,0.002375,34,,construction
FL_0033,IAK,2025-08-14,-0.008399543966709305,0.009080764267006106,0.022155862520196183,0.737486,-0.001422,35,,insurance
FL_0033,MOO,2025-08-14,0.007397282474973882,0.01735513524439846,0.032868639916336116,0.720722,-0.001986,35,,agriculture
FL_0033,XHB,2025-08-14,-0.005025800639871873,0.009233789125728092,-0.019958788450856663,1.071723,0.001965,35,,construction
FL_0033,JETS,2025-08-14,0.010398675532129238,0.025562639463092847,0.006547080934555123,2.159709,-0.0007,35,,infrastructure
FL_0034,IAK,2025-08-14,-0.008399543966709305,0.009080764267006106,0.022155862520196183,0.737486,-0.001422,35,,insurance
FL_0034,MOO,2025-08-14,0.007397282474973882,0.01735513524439846,0.032868639916336116,0.720722,-0.001986,35,,agriculture
FL_0034,XHB,2025-08-14,-0.005025800639871873,0.009233789125728092,-0.019958788450856663,1.071723,0.001965,35,,construction
FL_0034,JETS,2025-08-14,0.010398675532129238,0.025562639463092847,0.006547080934555123,2.159709,-0.0007,35,,tourism
FL_0035,IAK,2025-08-16,0.0179631521236047,0.031663070052827626,0.021713138694040533,0.755337,-0.00169,36,,insurance
FL_0035,MOO,2025-08-16,0.009366828381895523,0.025036050338236266,0.03474589435527045,0.745372,-0.002003,36,,agriculture
FL_0035,XHB,2025-08-16,0.016708920106489236,-0.014664463048593417,0.00498902223768999,0.919542,0.002676,36,,construction
FL_0036,IAK,2025-08-17,0.017915801962918927,0.031529467500516745,0.021515045434252957,0.753872,-0.001651,35,,insurance
FL_0036,MOO,2025-08-17,0.009210850347021479,0.0245956207592885,0.034092881511159405,0.740535,-0.001872,35,,agriculture
FL_0036,XHB,2025-08-17,0.016647514050857685,-0.014838098841122423,0.004731502273819544,0.917634,0.002728,35,,construction
FL_0036,XLU,2025-08-17,0.009607295178493016,0.001965061506911066,-0.010149216101767736,0.290764,0.001633,35,,utilities
FL_0037,IAK,2025-08-17,0.017915801962918927,0.031529467500516745,0.021515045434252957,0.753872,-0.001651,35,,insurance
FL_0037,MOO,2025-08-17,0.009210850347021479,0.0245956207592885,0.034092881511159405,0.740535,-0.001872,35,,agriculture
FL_0037,XHB,2025-08-17,0.016647514050857685,-0.014838098841122423,0.004731502273819544,0.917634,0.002728,35,,construction
FL_0038,IAK,2025-08-17,0.017915801962918927,0.031529467500516745,0.021515045434252957,0.753872,-0.001651,35,,insurance
FL_0038,MOO,2025-08-17,0.009210850347021479,0.0245956207592885,0.034092881511159405,0.740535,-0.001872,35,,agriculture
FL_0038,XHB,2025-08-17,0.016647514050857685,-0.014838098841122423,0.004731502273819544,0.917634,0.002728,35,,construction
FL_0039,IAK,2025-08-17,0.017915801962918927,0.031529467500516745,0.021515045434252957,0.753872,-0.001651,35,,insurance
FL_0039,MOO,2025-08-17,0.009210850347021479,0.0245956207592885,0.034092881511159405,0.740535,-0.001872,35,,agriculture
FL_0039,XHB,2025-08-17,0.016647514050857685,-0.014838098841122423,0.004731502273819544,0.917634,0.002728,35,,construction
FL_0039,WOOD,2025-08-17,0.014032890129127364,0.018006417160736334,0.038386759153139265,1.159626,-0.001113,35,,timber
FL_0040,IAK,2025-08-18,0.018749740264312625,0.03365703826501406,0.023956777644024253,0.819769,-0.002133,34,,insurance
FL_0040,MOO,2025-08-18,0.009009809702039219,0.02408282132741805,0.0335043325557428,0.724652,-0.001756,34,,agriculture
FL_0040,XHB,2025-08-18,0.017864736469919804,-0.011733199924227038,0.008295119809342208,1.013811,0.002024,34,,construction
FL_0041,IAK,2025-08-18,0.018749740264312625,0.03365703826501406,0.023956777644024253,0.819769,-0.002133,34,,insurance
FL_0041,MOO,2025-08-18,0.009009809702039219,0.02408282132741805,0.0335043325557428,0.724652,-0.001756,34,,agriculture
FL_0041,XHB,2025-08-18,0.017864736469919804,-0.011733199924227038,0.008295119809342208,1.013811,0.002024,34,,construction
FL_0041,JETS,2025-08-18,0.01301724945202059,-0.005513508751177067,0.009367255126689978,2.079571,-0.001143,34,,tourism
FL_0041,XLU,2025-08-18,0.009770048033609664,0.0023802020308747833,-0.009672742568613498,0.303622,0.001539,34,,utilities
FL_0042,IAK,2025-08-18,0.018749740264312625,0.03365703826501406,0.023956777644024253,0.819769,-0.002133,34,,insurance
FL_0042,MOO,2025-08-18,0.009009809702039219,0.02408282132741805,0.0335043325557428,0.724652,-0.001756,34,,agriculture
FL_0042,XHB,2025-08-18,0.017864736469919804,-0.011733199924227038,0.008295119809342208,1.013811,0.002024,34,,construction
FL_0043,IAK,2025-08-19,0.013748325448967019,0.009536239057464334,0.0051794374790679575,0.806958,-0.002012,35,,insurance
FL_0043,MOO,2025-08-19,0.007083689015636832,0.020459486203600795,0.02059859642758666,0.70442,-0.001565,35,,agriculture
FL_0043,XHB,2025-08-19,-0.02242677898924342,0.0017773294516821858,-0.015207819476356273,1.032949,0.001843,35,,construction
FL_0044,IAK,2025-08-19,0.013748325448967019,0.009536239057464334,0.0051794374790679575,0.806958,-0.002012,35,,insurance
FL_0044,MOO,2025-08-19,0.007083689015636832,0.020459486203600795,0.02059859642758666,0.70442,-0.001565,35,,agriculture
FL_0044,XHB,2025-08-19,-0.02242677898924342,0.0017773294516821858,-0.015207819476356273,1.032949,0.001843,35,,construction
FL_0044,WOOD,2025-08-19,0.002762540786193892,0.02108692092186428,0.020097562570942293,1.227349,-0.001643,35,,timber
FL_0045,IAK,2025-08-19,0.013748325448967019,0.009536239057464334,0.0051794374790679575,0.806958,-0.002012,35,,insurance
FL_0045,MOO,2025-08-19,0.007083689015636832,0.020459486203600795,0.02059859642758666,0.70442,-0.001565,35,,agriculture
FL_0045,XHB,2025-08-19,-0.02242677898924342,0.0017773294516821858,-0.015207819476356273,1.032949,0.001843,35,,construction
FL_0046,IAK,2025-08-19,0.013748325448967019,0.009536239057464334,0.0051794374790679575,0.806958,-0.002012,35,,insurance
FL_0046,MOO,2025-08-19,0.007083689015636832,0.020459486203600795,0.02059859642758666,0.70442,-0.001565,35,,agriculture
FL_0046,XHB,2025-08-19,-0.02242677898924342,0.0017773294516821858,-0.015207819476356273,1.032949,0.001843,35,,construction
FL_0047,IAK,2025-08-20,0.000762153872143098,-0.007889630496706544,-0.0029988223120775226,0.730447,-0.002217,35,,insurance
FL_0047,MOO,2025-08-20,0.007505006354650955,0.01629697506541985,0.01583561706124881,0.72974,-0.001466,35,,agriculture
FL_0047,XHB,2025-08-20,-0.006488910608431729,0.01302888917432822,0.0038892444684455714,1.09739,0.001866,35,,construction
FL_0047,JETS,2025-08-20,-0.0013218150138712345,0.008647250234468908,0.01700834237965842,2.436617,-0.000449,35,,tourism
FL_0047,WOOD,2025-08-20,0.0026444463261968624,0.022794196576122628,0.009416680794468208,1.26678,-0.001526,35,,timber
FL_0048,IAK,2025-08-20,0.000762153872143098,-0.007889630496706544,-0.0029988223120775226,0.730447,-0.002217,35,,insurance
FL_0048,MOO,2025-08-20,0.007505006354650955,0.01629697506541985,0.01583561706124881,0.72974,-0.001466,35,,agriculture
FL_0048,XHB,2025-08-20,-0.006488910608431729,0.01302888917432822,0.0038892444684455714,1.09739,0.001866,35,,construction
FL_0049,IAK,2025-08-20,0.000762153872143098,-0.007889630496706544,-0.0029988223120775226,0.730447,-0.002217,35,,insurance
FL_0049,MOO,2025-08-20,0.007505006354650955,0.01629697506541985,0.01583561706124881,0.72974,-0.001466,35,,agriculture
FL_0049,XHB,2025-08-20,-0.006488910608431729,0.01302888917432822,0.0038892444684455714,1.09739,0.001866,35,,construction
FL_0049,JETS,2025-08-20,-0.0013218150138712345,0.008647250234468908,0.01700834237965842,2.436617,-0.000449,35,,tourism
FL_0050,IAK,2025-08-21,-0.004617301814441328,-0.009538119656638996,-0.009589313791467366,0.767704,-0.001816,36,,insurance
FL_0050,MOO,2025-08-21,0.00451365826350786,0.004036666089800835,0.0022846071991804292,0.760854,-0.001132,36,,agriculture
FL_0050,XHB,2025-08-21,0.02797285974220111,0.010049518400497113,-0.004920856969721546,1.166207,0.002605,36,,construction
FL_0051,IAK,2025-08-22,-0.005415464839400471,-0.0016626172532139666,0.003732082670143062,0.756038,-0.001679,37,,insurance
FL_0051,MOO,2025-08-22,0.00384383521305771,0.0032609794582117583,-8.035414572914006e-05,0.790458,-0.001481,37,,agriculture
FL_0051,XHB,2025-08-22,-0.009682022781179462,-0.019396994568672818,-0.028911492218574475,1.217126,0.002006,37,,construction
FL_0052,IAK,2025-08-23,-1.7652264031460744e-05,-0.0006930320277811737,0.013410523929303954,0.889069,-0.001772,37,,insurance
FL_0052,MOO,2025-08-23,-0.003972858285786016,-0.0061349299141474824,-0.008973764620491272,0.875435,-0.00118,37,,agriculture
FL_0052,XHB,2025-08-23,-0.006959425022603665,-0.021256534111413816,-0.020613910948951597,1.307901,0.001956,37,,construction
FL_0053,IAK,2025-08-23,-1.7652264031460744e-05,-0.0006930320277811737,0.013410523929303954,0.889069,-0.001772,37,,insurance
FL_0053,MOO,2025-08-23,-0.003972858285786016,-0.0061349299141474824,-0.008973764620491272,0.875435,-0.00118,37,,agriculture
FL_0053,XHB,2025-08-23,-0.006959425022603665,-0.021256534111413816,-0.020613910948951597,1.307901,0.001956,37,,construction
FL_0054,IAK,2025-08-24,-0.00045258868694813675,-0.0019909654155227724,0.010684289538165918,0.856406,-0.001268,36,,insurance
FL_0054,MOO,2025-08-24,-0.0041826023450149885,-0.006760845817895102,-0.010288444515868633,0.859681,-0.000937,36,,agriculture
FL_0054,XHB,2025-08-24,-0.007403138164458121,-0.022580657966027214,-0.023395113663608517,1.274574,0.00247,36,,construction
FL_0055,IAK,2025-08-24,-0.00045258868694813675,-0.0019909654155227724,0.010684289538165918,0.856406,-0.001268,36,,insurance
FL_0055,MOO,2025-08-24,-0.0041826023450149885,-0.006760845817895102,-0.010288444515868633,0.859681,-0.000937,36,,agriculture
FL_0055,XHB,2025-08-24,-0.007403138164458121,-0.022580657966027214,-0.023395113663608517,1.274574,0.00247,36,,construction
FL_0055,JETS,2025-08-24,0.012296270221667223,0.0036635847720831016,0.033378657644692805,2.45812,0.000234,36,,tourism
FL_0056,IAK,2025-08-27,-0.00415707430891891,0.005814752598505598,0.01706432298747788,0.678096,-0.001066,35,,insurance
FL_0056,MOO,2025-08-27,-0.00506811062108853,-0.00983707640578781,-0.01789635299090333,0.814656,-0.000607,35,,agriculture
FL_0056,XHB,2025-08-27,-0.012380668473558253,-0.01539718189232333,0.00133796943808576,1.225352,0.003254,35,,construction
FL_0057,IAK,2025-08-28,0.007680538784120242,0.012293646664732533,0.002773170815556128,0.654982,-0.000695,36,,insurance
FL_0057,MOO,2025-08-28,-0.0002277158166890574,-0.014756440135033619,-0.007275652080598402,0.803242,-0.000423,36,,agriculture
FL_0057,XHB,2025-08-28,0.0013290660799269581,-0.0035150580071702194,0.03105466051551172,1.268484,0.002561,36,,construction
FL_0058,IAK,2025-08-28,0.007680538784120242,0.012293646664732533,0.002773170815556128,0.654982,-0.000695,36,,insurance
FL_0058,MOO,2025-08-28,-0.0002277158166890574,-0.014756440135033619,-0.007275652080598402,0.803242,-0.000423,36,,agriculture
FL_0058,XHB,2025-08-28,0.0013290660799269581,-0.0035150580071702194,0.03105466051551172,1.268484,0.002561,36,,construction
FL_0059,IAK,2025-08-28,0.007680538784120242,0.012293646664732533,0.002773170815556128,0.654982,-0.000695,36,,insurance
FL_0059,MOO,2025-08-28,-0.0002277158166890574,-0.014756440135033619,-0.007275652080598402,0.803242,-0.000423,36,,agriculture
FL_0059,XHB,2025-08-28,0.0013290660799269581,-0.0035150580071702194,0.03105466051551172,1.268484,0.002561,36,,construction
FL_0060,IAK,2025-08-28,0.007680538784120242,0.012293646664732533,0.002773170815556128,0.654982,-0.000695,36,,insurance
FL_0060,MOO,2025-08-28,-0.0002277158166890574,-0.014756440135033619,-0.007275652080598402,0.803242,-0.000423,36,,agriculture
FL_0060,XHB,2025-08-28,0.0013290660799269581,-0.0035150580071702194,0.03105466051551172,1.268484,0.002561,36,,construction
FL_0061,IAK,2025-08-28,0.007680538784120242,0.012293646664732533,0.002773170815556128,0.654982,-0.000695,36,,insurance
FL_0061,MOO,2025-08-28,-0.0002277158166890574,-0.014756440135033619,-0.007275652080598402,0.803242,-0.000423,36,,agriculture
FL_0061,XHB,2025-08-28,0.0013290660799269581,-0.0035150580071702194,0.03105466051551172,1.268484,0.002561,36,,construction
FL_0062,IAK,2025-08-28,0.007680538784120242,0.012293646664732533,0.002773170815556128,0.654982,-0.000695,36,,insurance
FL_0062,MOO,2025-08-28,-0.0002277158166890574,-0.014756440135033619,-0.007275652080598402,0.803242,-0.000423,36,,agriculture
FL_0062,XHB,2025-08-28,0.0013290660799269581,-0.0035150580071702194,0.03105466051551172,1.268484,0.002561,36,,construction
FL_0063,IAK,2025-08-29,0.0013134395550344043,0.01208811093399663,-0.006356525655935164,0.659339,-0.000727,37,,insurance
FL_0063,MOO,2025-08-29,-0.005455035749364793,-0.013856405803743747,-0.006830392024842913,0.775251,-0.000221,37,,agriculture
FL_0063,XHB,2025-08-29,-0.0020175427928403886,0.015729510693211476,0.02359041003087606,1.29556,0.002366,37,,construction
FL_0064,IAK,2025-08-29,0.0013134395550344043,0.01208811093399663,-0.006356525655935164,0.659339,-0.000727,37,,insurance
FL_0064,MOO,2025-08-29,-0.005455035749364793,-0.013856405803743747,-0.006830392024842913,0.775251,-0.000221,37,,agriculture
FL_0064,XHB,2025-08-29,-0.0020175427928403886,0.015729510693211476,0.02359041003087606,1.29556,0.002366,37,,construction
FL_0065,IAK,2025-08-31,0.0027109265739145684,-0.008094717939782557,-0.015590475889897912,0.674315,-0.000126,36,,insurance
