idx,label,gt_location,gt_country,gt_lat,gt_lon,pred_location,pred_country,pred_lat,pred_lon,confidence,country_match,dist_km
21556,wildfire,Lower Island Cove,CA,,,Newfoundland,CA,,,location,True,
21565,wildfire,Rio Blanco County,US,,,Colorado,US,,,location,True,
21584,drought,Tangier,MA,35.7595,-5.834,Morocco,MA,,,location,True,
21595,flood,Guangzhou,CN,23.1291,113.2644,China,CN,,,location,True,
21608,flood,northwestern Pakistan,PK,,,Pakistan,PK,,,location,True,
21623,flood,Khyber Pakhtunkhwa province,PK,,,Pakistan,PK,,,location,True,
21628,earthquake,Hancock County,US,,,Maine,US,,,location,True,
21629,wildfire,Aude,FR,,,France,FR,,,location,True,
21652,earthquake,Segamat,MY,,,,,,,none,,
21671,drought,Kampheko 2,MW,,,,,,,none,,
21675,wildfire,Ourense and León,ES,,,Spain,ES,,,location,True,
21676,wildfire,Bugaboo Provincial Park,CA,,,B.C.,CA,,,location,True,
21683,wildfire,Aude wine region,FR,,,France,FR,,,location,True,
21684,earthquake,Sındırgı,TR,,,Turkey,TR,,,location,True,
21696,earthquake,Segamat,MY,,,,,,,none,,
21698,cyclone,"Puerto Rico, Virgin Islands",PR,,,Puerto Rico,PR,,,location,True,
21701,flood,Texas,US,,,Texas,US,,,location,True,
21702,flood,Uttar Pradesh,IN,,,Uttar Pradesh,IN,,,location,True,
21706,flood,Kodagu,IN,,,Mysuru,IN,,,location,True,
21708,wildfire,Annapolis Valley,CA,,,Nova Scotia,CA,,,location,True,
21747,wildfire,Pagosa Springs,US,,,Colorado,US,,,location,True,
21756,wildfire,Grand Canyon North Rim,US,36.1989,-112.0525,,,,,none,,
21767,earthquake,Kamchatka Peninsula,RU,,,Russia,RU,,,location,True,
21768,cyclone,Hong Kong,HK,22.3193,114.1694,Hong Kong,HK,,,location,True,
21771,flood,Kartarpur Corridor,PK,,,Pakistan,PK,,,location,True,
21772,earthquake,Drake Passage,,,,Antarctica,AQ,,,location,,
21775,earthquake,Sindirgi,TR,,,Turkey,TR,,,location,True,
21798,flood,New York,US,40.7128,-74.006,New York,US,,,location,True,
21799,wildfire,Spain,ES,,,Spain,ES,,,location,True,
21808,wildfire,Canakkale,TR,,,Turkey,TR,,,location,True,
21810,flood,Kodagu,IN,12.3375,75.8069,Cauvery,IN,,,location,True,
21813,flood,Ludhiana,IN,30.9,75.85,Ludhiana,IN,,,location,True,
21845,wildfire,"Turkey, Greece, and Cyprus",,,,Turkey,TR,,,location,,
21855,earthquake,Mandalay,MM,21.9747,96.0836,Myanmar,MM,,,location,True,
21859,wildfire,Annapolis County,CA,,,Annapolis County,,,,none,,
21875,flood,Milwaukee,US,43.0389,-87.9065,Milwaukee,US,,,location,True,
21884,flood,Kumamoto prefecture,JP,,,Japan,JP,,,location,True,
21885,drought,West Midlands,GB,,,,,,,none,,
21902,flood,Milwaukee,US,43.0389,-87.9065,Milwaukee,US,,,location,True,
21911,earthquake,"Bergen County, New Jersey",US,,,New York,US,,,location,True,
21912,flood,Punjab province,PK,,,Pakistan,PK,,,location,True,
21919,wildfire,B.C.,CA,,,B.C.,CA,,,location,True,
21921,flood,Mumbai,IN,19.076,72.8777,Mumbai,IN,,,location,True,
21924,drought,South Florida,US,,,,,,,none,,
21933,flood,Prakasam Barrage,IN,,,Andhra Pradesh,IN,,,location,True,
21961,flood,Juneau,US,58.3019,-134.4197,Alaska,US,,,location,True,
21964,wildfire,Sierra national forest,US,,,California,US,,,location,True,
21975,wildfire,B.C.,CA,,,B.C.,CA,,,location,True,
21983,drought,Islam Qala,AF,,,Iran,IR,,,location,False,
21987,wildfire,Ourense,ES,42.34,-7.86,Spain,ES,,,location,True,
21989,earthquake,"Sindirgi district, Balikesir province",TR,,,Istanbul,TR,,,location,True,
21993,wildfire,Fort Providence,CA,61.3539,-117.6564,the Northwest Territories,,,,none,,
22005,flood,Buner district,PK,,,Pakistan,PK,,,location,True,
22008,flood,Bidar district,IN,,,Bidar,IN,,,location,True,
22010,earthquake,Rybachiy submarine base,RU,,,Russia,RU,,,location,True,
22016,cyclone,"North Carolina, Virginia",US,,,North Carolina,US,,,location,True,
22036,wildfire,Whatì,CA,63.1442,-117.2726,Northwest Territories,CA,,,location,True,
22047,flood,Juneau,US,58.3019,-134.4197,Alaska,US,,,location,True,
22060,flood,north and northwest,PK,,,Pakistan,PK,,,location,True,
22090,flood,Chintoor Agency,IN,,,Telangana,IN,,,location,True,
22099,flood,Chattanooga,US,35.0456,-85.3097,Tennessee,US,,,location,True,
22107,drought,Stewiacke,CA,45.1436,-63.3483,Nova Scotia,CA,,,location,True,
22110,drought,Maine,US,,,Maine,US,,,location,True,
22112,cyclone,Atlantic Ocean,,,,Atlantic,,,,none,,
22113,flood,Malkangiri,IN,,,Malkangiri,IN,,,location,True,
22114,earthquake,Nagaon,IN,26.35,92.68,Nagaon,IN,,,location,True,
22115,wildfire,Midwest,US,,,Iowa,US,,,location,True,
22120,wildfire,Vancouver Island,CA,,,B.C.,CA,,,location,True,
22127,earthquake,Jhajjar,IN,,,Jhajjar,IN,,,location,True,
22128,flood,Endicott Arm,US,,,Alaska,US,,,location,True,
22132,earthquake,off the coast of Russia,RU,,,Russia,RU,,,location,True,
22151,flood,Ghazipur,IN,,,Ghazipur,IN,,,location,True,
22152,wildfire,Upper Great Lakes region,US,,,Canada,CA,,,location,False,
22157,wildfire,Alberta,CA,,,Alberta,CA,,,location,True,
22173,wildfire,Kingston,CA,,,Kingston,JM,,,location,False,
22185,wildfire,Garfield and Rio Blanco counties,US,,,Colorado,US,,,location,True,
22204,earthquake,Hasbrouck Heights,US,40.8584,-74.0726,New York City,US,,,location,True,
22212,wildfire,Port Alberni,CA,49.2413,-124.8028,Port Alberni,CA,,,location,True,
22213,earthquake,Segamat,MY,2.33,102.79,SINGAPORE,SG,,,location,False,
22217,wildfire,Saskatchewan and Manitoba,CA,,,Michigan,US,,,location,False,
22245,wildfire,Nisichawayasihk Cree Nation,CA,,,Manitoba,CA,,,location,True,
22250,cyclone,US East Coast,US,,,US,US,,,location,True,
22260,earthquake,Chamba,IN,,,Himachal Pradesh,IN,,,location,True,
22263,earthquake,Hasbrouck Heights,US,,,New York,US,,,location,True,
22270,flood,Punjab,IN,,,,,,,none,,
22273,drought,"Khanke region, Duhok province",IQ,,,Iraq,IQ,,,location,True,
22294,wildfire,southern Europe,,,,Greece,GR,,,location,,
22297,wildfire,Maine,US,,,Maine,US,,,location,True,
22329,wildfire,Deschutes and Jefferson counties,US,,,Oregon,US,,,location,True,
22337,cyclone,Atlantic,,,,Atlantic,,,,none,,
22339,flood,Dharali,IN,,,Dharali,,,,none,,
22342,wildfire,Gallipoli peninsula,TR,,,Turkey,TR,,,location,True,
22343,drought,northwestern Alberta,CA,,,Alberta,CA,,,location,True,
22347,earthquake,Hawke’s Bay,NZ,,,the South Island,,,,none,,
22355,earthquake,Morayfield,AU,-27.1084,152.9497,Brisbane,AU,,,location,True,
22357,earthquake,Hindukush Mountain region,AF,,,Pakistan,PK,,,location,False,
22363,earthquake,Hindukush,AF,,,Pakistan,PK,,,location,False,
22368,earthquake,Afghanistan,AF,,,Afghanistan,AF,,,location,True,
22370,wildfire,West Dalhousie,CA,,,N.S.,CA,,,location,True,
22375,wildfire,Meeker,US,40.0375,-107.9136,Colorado,US,,,location,True,
22382,earthquake,Sindirgi,TR,,,Turkey,TR,,,location,True,
22400,cyclone,Caribbean islands,,,,US,US,,,location,,
22403,drought,England,GB,,,UK,GB,,,location,True,
22408,wildfire,Patras,GR,38.2466,21.7346,Greece,GR,,,location,True,
22423,wildfire,Western and Central Canada,CA,,,Ontario,CA,,,location,True,
22426,earthquake,"Hillsdale, New Jersey",US,,,New Jersey,US,,,location,True,
22428,flood,Prayagraj,IN,25.4358,81.8463,Ganga,IN,,,location,True,
22445,flood,Fazilka,IN,30.4021,74.0284,Ludhiana,IN,,,location,True,
22446,flood,Chattanooga,US,,,Tennessee,US,,,location,True,
22449,earthquake,Drake Passage,AQ,,,Antarctica,AQ,,,location,True,
22460,flood,Buner district,PK,,,Pakistan,PK,,,location,True,
22475,cyclone,Atlantic,,,,Atlantic,,,,none,,
22482,drought,Western Colorado,US,,,Colorado,US,,,location,True,
22485,cyclone,Hong Kong,HK,22.3193,114.1694,Hong Kong,HK,,,location,True,
22496,earthquake,Segamat,MY,2.5,102.8167,Johor,MY,,,location,True,
22502,wildfire,Canada,CA,,,Canada,CA,,,location,True,
22512,flood,Majha region,IN,,,Ludhiana,IN,,,location,True,
22517,flood,Erode,IN,11.341,77.7172,Erode,IN,,,location,True,
22531,wildfire,"West Dalhousie, Nova Scotia",CA,,,N.S.,CA,,,location,True,
22532,wildfire,south of Europe,,,,Luxembourg,LU,,,location,,
22533,flood,Bhadrachalam,IN,17.6685,80.8884,Taliperu,,,,none,,
22535,wildfire,Olympic Peninsula,US,,,Washington,US,,,location,True,
22537,wildfire,Annapolis County,CA,,,Annapolis County,,,,none,,
22539,wildfire,Rio Blanco County,US,,,Colorado,US,,,location,True,
22553,earthquake,"Poso district, Central Sulawesi province",ID,,,Indonesia,ID,,,location,True,
22590,flood,Maui County and the Big Island,US,,,Hawaii,US,,,location,True,
22605,drought,Boston,US,42.3601,-71.0589,Boston,US,,,location,True,
22606,wildfire,Nova Scotia,CA,,,Nova Scotia,CA,,,location,True,
22612,flood,Khyber Pakhtunkhwa,PK,,,Pakistan,PK,,,location,True,
22621,flood,Onewhero,NZ,-37.3333,174.9167,,,,,none,,
22631,flood,Uttarkashi,IN,30.7298,78.4434,Uttarakhand,IN,,,location,True,
22632,flood,Philadelphia region,US,,,Philadelphia,US,,,location,True,
22637,flood,Juneau,US,58.3019,-134.4197,Alaska,US,,,location,True,
22662,drought,Long Island,US,40.7891,-73.1347,Long Island,US,,,location,True,
22686,earthquake,Jalalabad,AF,34.426,70.4515,Afghanistan,AF,,,location,True,
22702,wildfire,Ourense,ES,42.34,-7.86,Spain,ES,,,location,True,
22703,flood,Jammu,IN,32.73,74.87,Jammu,IN,,,location,True,
22707,drought,Khanke region of Duhok province,IQ,,,Iraq,IQ,,,location,True,
22708,cyclone,North Carolina,US,,,North Carolina,US,,,location,True,
22709,wildfire,Europe,,,,Europe,,,,none,,
22712,flood,Chattanooga,US,35.0456,-85.3097,Chattanooga,US,,,location,True,
22714,cyclone,East Coast,US,,,US,US,,,location,True,
22733,flood,Travis County,US,,,Texas,US,,,location,True,
22737,flood,Chositi village,IN,,,Kashmir,IN,,,location,True,
22738,flood,north and northwest Pakistan,PK,,,Pakistan,PK,,,location,True,
22745,earthquake,Kupwara,IN,,,Jammu,IN,,,location,True,
22759,drought,Long Island,US,40.7891,-73.1347,Long Island,US,,,location,True,
22762,earthquake,Hasbrouck Heights,US,40.8584,-74.0758,New York,US,,,location,True,
22791,flood,North Carolina,US,,,North and South Carolina,,,,none,,
22796,wildfire,Vancouver Island,CA,,,Vancouver Island,,,,none,,
22801,flood,Chositi,IN,,,Kashmir,IN,,,location,True,
22815,cyclone,Caribbean islands,,,,Atlantic,,,,none,,
22819,cyclone,"East River, Queens",US,40.8021,-73.7972,East River,US,,,location,True,
22823,wildfire,Garfield and Rio Blanco counties,US,,,Colorado,US,,,location,True,
22825,wildfire,Maine,US,,,Maine,US,,,location,True,
22830,cyclone,eastern Atlantic Ocean,,,,Atlantic season's,,,,none,,
22833,wildfire,Corbieres hills,FR,,,France,FR,,,location,True,
22848,earthquake,off the coast of Russia,RU,,,Hawaii,US,,,location,False,
22850,wildfire,Patras,GR,38.2466,21.7346,Greece,GR,,,location,True,
22860,wildfire,Portugal,PT,,,Portugal,PT,,,location,True,
22874,flood,Milwaukee,US,43.0389,-87.9065,Wisconsin,US,,,location,True,
22882,drought,Oxford County,US,,,Maine,US,,,location,True,
22886,earthquake,Kunar,AF,,,Afghanistan,AF,,,location,True,
22889,flood,Bali,ID,-8.3405,115.092,Bali,ID,,,location,True,
22894,flood,Tarn Taran,IN,,,Ludhiana,IN,,,location,True,
22895,earthquake,Petropavlovsk-Kamchatsky,RU,,,Russia,RU,,,location,True,
22898,drought,southern Australia,AU,,,Australia,AU,,,location,True,
22900,earthquake,Kunar,AF,35.0,71.0,Afghanistan,AF,,,location,True,
22906,earthquake,Nabire,ID,-3.3685,135.4967,Indonesia,ID,,,location,True,
22914,cyclone,Atlantic Ocean southeast of Bermuda,BM,,,the Atlantic Ocean,,,,none,,
22915,wildfire,Chinese Camp,US,37.8705,-120.4322,California,US,,,location,True,
22922,cyclone,Atlantic Ocean,,,,U.S.,US,,,location,,
22923,flood,Dowleswaram,IN,,,Godavari,IN,,,location,True,
22935,flood,Solapur,IN,17.6599,75.9064,Solapur,IN,,,location,True,
22938,earthquake,Kunar,AF,,,Afghanistan,AF,,,location,True,
22951,cyclone,Yangjiang,CN,21.8576,111.9821,China,CN,,,location,True,
22953,earthquake,Kunar and Nangarhar,AF,,,Afghanistan,AF,,,location,True,
22955,cyclone,eastern Taiwan,TW,,,China,CN,,,location,False,
22958,earthquake,Kamchatka region,RU,,,Russia,RU,,,location,True,
22971,wildfire,Sierra National Forest,US,37.2272,-119.1937,California,US,,,location,True,
22978,earthquake,eastern Russia,RU,,,Russia,RU,,,location,True,
22986,cyclone,Southern Chinese cities,CN,,,China,CN,,,location,True,
22991,flood,"Amritsar, Gurdaspur, Ajnala, Fazilka, Pathankot",IN,,,Amritsar,IN,,,location,True,
22994,wildfire,Altadena and Pacific Palisades,US,,,L.A.,US,,,location,True,
22998,cyclone,open Atlantic Ocean,,,,US,US,,,location,,
23005,cyclone,"Panuitan Island, Cagayan",PH,,,Philippines,PH,,,location,True,
23021,cyclone,Guangfu township,TW,23.65,121.42,China,CN,,,location,False,
23038,wildfire,B.C.,CA,,,Beijing,CN,,,location,False,
23049,earthquake,Kamchatka,RU,,,Russia,RU,,,location,True,
23059,earthquake,"Hanyu, Saitama Prefecture",JP,,,Japan,JP,,,location,True,
23060,earthquake,Berkeley,US,37.8716,-122.2727,US,US,,,location,True,
23065,cyclone,Baja California,MX,,,Mexico,MX,,,location,True,
23071,cyclone,Panuitan island off Cagayan province,PH,,,Philippines,PH,,,location,True,
23082,drought,Maine,US,,,Maine,US,,,location,True,
23083,earthquake,Limington,US,,,Maine,US,,,location,True,
23084,flood,Punjab,IN,,,,,,,none,,
23087,earthquake,southeastern Afghanistan,AF,,,Afghanistan,AF,,,location,True,
23095,flood,Kalaburagi,IN,,,Kalaburagi,IN,,,location,True,
23096,cyclone,Luzon Strait,PH,,,Guangdong,CN,,,location,False,
23115,cyclone,Hawaii’s Big Island,US,19.8968,-155.5828,Hawaii,US,,,location,True,
23120,flood,Solapur district,IN,,,Solapur,IN,,,location,True,
23134,flood,Steinbach,CA,49.5258,-96.6845,Manitoba,CA,,,location,True,
23139,cyclone,Bermuda,BM,32.3078,-64.7505,US,US,,,location,False,
23148,earthquake,Kunar province,AF,,,Afghanistan,AF,,,location,True,
23155,earthquake,Bogo,PH,,,Philippines,PH,,,location,True,
23159,drought,Atlantic region,CA,,,Prince Edward Island,CA,,,location,True,
23167,earthquake,Kunar province,AF,,,Afghanistan,AF,,,location,True,
23170,earthquake,Hindu Kush region,AF,,,Afghanistan,AF,,,location,True,
23184,wildfire,Chilcotin region,CA,,,B.C.,CA,,,location,True,
23188,cyclone,Guangdong province,CN,,,Vietnam,VN,,,location,False,
23190,cyclone,Hailing Island,CN,21.65,111.8,Taiwan,TW,,,location,False,
23204,flood,"Patran, Patiala",IN,,,Patran,IN,,,location,True,
23206,cyclone,Hong Kong,HK,22.3193,114.1694,Hong Kong,HK,,,location,True,
23209,flood,Dehradun,IN,30.3165,78.0322,Uttarakhand,IN,,,location,True,
23230,wildfire,Lavington,CA,,,B.C.,CA,,,location,True,
23233,drought,Maine,US,,,Maine,US,,,location,True,
23235,flood,Barstow,US,34.8958,-117.0171,California,US,,,location,True,
23242,drought,New England,US,,,New England,,,,none,,
23245,drought,Spreewald,DE,,,,,,,none,,
23248,earthquake,Eastern Afghanistan,AF,,,Afghanistan,AF,,,location,True,
23250,flood,Bali and East Nusa Tenggara,ID,,,Indonesia,ID,,,location,True,
23264,drought,Greece,GR,,,Greece,GR,,,location,True,
23269,cyclone,Masbate,PH,,,Philippines,PH,,,location,True,
23281,drought,Maine,US,,,Maine,US,,,location,True,
23282,flood,Banganga Tank,IN,,,,,,,none,,
23289,earthquake,Kunar province,AF,,,Afghanistan,AF,,,location,True,
23301,earthquake,Gansu province,CN,,,China,CN,,,location,True,
23327,drought,Massachusetts,US,,,New England,,,,none,,
23335,drought,New England,US,,,New Hampshire,US,,,location,True,
23351,cyclone,Central Atlantic,,,,the United States,US,,,location,,
23355,earthquake,Kunar province,AF,,,Afghanistan,AF,,,location,True,
23360,earthquake,Khas Kunar,AF,,,Afghanistan,AF,,,location,True,
23364,earthquake,eastern Afghanistan,AF,,,Afghanistan,AF,,,location,True,
23383,drought,Maine,US,,,Maine,US,,,location,True,
23394,flood,"Sultanpur Lodhi, Kapurthala",IN,,,,,,,none,,
23396,cyclone,Baja California Peninsula,MX,,,Mexico,MX,,,location,True,
23401,earthquake,eastern Afghanistan,AF,,,Afghanistan,AF,,,location,True,
23404,earthquake,Kunar,AF,,,Afghanistan,AF,,,location,True,
23410,earthquake,Kunar and Nangarhar,AF,,,Afghanistan,AF,,,location,True,
23411,wildfire,"Paia, Maui",US,20.9167,-156.3833,Paia,,,,none,,
23416,cyclone,northeastern Caribbean and Bermuda,BM,,,Caribbean,,,,none,,
23419,earthquake,Narragansett Pier,US,41.432,-71.456,Rhode Island,US,,,location,True,
23423,wildfire,"Summit Lake area, west of Olympia",US,,,Washington,US,,,location,True,
23424,cyclone,Panuitan Island,PH,,,China,CN,,,location,False,
23435,flood,Denpasar,ID,-8.6705,115.2126,Indonesia,ID,,,location,True,
23439,cyclone,central subtropical Atlantic,,,,Atlantic,,,,none,,
23444,wildfire,Conception Bay North,CA,,,Kingston,JM,,,location,False,
23448,cyclone,central islands of the Philippines,PH,,,Philippines,PH,,,location,True,
23450,flood,Antrim County,US,,,Antrim County Michigan,,,,none,,
23459,flood,Himachal Pradesh,IN,,,Himachal Pradesh,IN,,,location,True,
23473,cyclone,northern Leeward Islands,,,,Caribbean,,,,none,,
23478,cyclone,Hispaniola,DO,19.0,-70.6667,US,US,,,location,False,
23481,flood,Jhang,PK,31.2704,72.3169,India,IN,,,location,False,
23492,drought,Syria,SY,,,Syria,SY,,,location,True,
23497,earthquake,Kamchatka Peninsula,RU,,,B.C.,CA,,,location,False,
23502,earthquake,Euboea,GR,,,Greece,GR,,,location,True,
23517,earthquake,Asadabad,AF,34.87,71.15,Afghanistan,AF,,,location,True,
23527,cyclone,Hong Kong,HK,22.3193,114.1694,Hong Kong,HK,,,location,True,
23528,cyclone,"Panuitan island, Cagayan province",PH,,,Philippines,PH,,,location,True,
23536,cyclone,Shenzhen,CN,22.535,114.054,Hong Kong,HK,,,location,False,
23544,wildfire,Chinese Camp,US,37.8705,-120.4322,Calif.,,,,none,,
23546,wildfire,Keratea,GR,,,Greece,GR,,,location,True,
23547,cyclone,Hong Kong,HK,22.3193,114.1694,The Hong Kong Observatory,,,,none,,
23548,cyclone,eastern Guangdong,CN,,,Hong Kong,HK,,,location,False,
23549,earthquake,Jalalabad,AF,34.426,70.4515,Afghanistan,AF,,,location,True,
23550,earthquake,Kunar,AF,,,Afghanistan,AF,,,location,True,
23555,flood,Chiniot,PK,31.721,72.9789,Pakistan,PK,,,location,True,
23556,drought,Mathis,US,28.0947,-97.8289,South Texas,,,,none,,
23559,earthquake,Kunar and Nangarhar provinces,AF,,,Afghanistan,AF,,,location,True,
23566,drought,Wolfville,CA,45.0834,-64.3654,Nova Scotia,CA,,,location,True,
23567,flood,Delhi,IN,28.6139,77.209,Delhi,IN,,,location,True,
23568,flood,Denpasar,ID,-8.6705,115.2126,Bali,ID,,,location,True,
23575,cyclone,Hualien county,TW,23.9769,121.6044,Hong Kong,HK,,,location,False,
23576,flood,Southwest U.S.,US,,,West,,,,none,,
23581,cyclone,Panuitan Island,PH,,,China,CN,,,location,False,
23582,earthquake,San Francisco,US,37.7749,-122.4194,California,US,,,location,True,
23588,flood,Globe,US,33.3942,-110.7865,Arizona,US,,,location,True,
23592,cyclone,Hong Kong,HK,22.3193,114.1694,Hong Kong,HK,,,location,True,
23597,flood,Nanded,IN,19.1536,77.3211,Nanded,IN,,,location,True,
23607,earthquake,Bay Area,US,37.7749,-122.4194,California,US,,,location,True,
23608,cyclone,Central Bahamas,BS,,,Cuba,CU,,,location,False,
23624,cyclone,Hong Kong,HK,22.3193,114.1694,Hong Kong,HK,,,location,True,
23625,flood,northern Vietnam,VN,,,Vietnam,VN,,,location,True,
23628,wildfire,Chinese Camp Town,US,,,California,US,,,location,True,
23631,wildfire,Chinese Camp,US,37.8705,-120.4322,Central California,,,,none,,
23632,cyclone,Hong Kong and south China,CN,,,Hong Kong,HK,,,location,False,
23650,earthquake,Eastern Visayas,PH,,,Philippines,PH,,,location,True,
23653,flood,Delhi,IN,28.6139,77.209,Delhi,IN,,,location,True,
23655,earthquake,towns and villages close to the Pakistan border,AF,,,Afghanistan,AF,,,location,True,
23659,cyclone,"Panuitan Island, Cagayan",PH,,,Philippines,PH,,,location,True,
23662,flood,Kolkata,IN,22.5726,88.3639,India,IN,,,location,True,
23678,earthquake,Ukhrul,MM,,,Myanmar,MM,,,location,True,
23691,cyclone,Hawaii,US,20.7984,-156.3319,Hawaii,US,,,location,True,
23692,flood,Kolkata,IN,22.5726,88.3639,the Bay of,,,,none,,
23695,earthquake,Afghanistan’s rugged and mountainous east,AF,,,Afghanistan,AF,,,location,True,
23701,cyclone,Danang,VN,16.0544,108.2021,Vietnam,VN,,,location,True,
23709,flood,Kalaburagi district,IN,,,Kalaburagi,IN,,,location,True,
23719,cyclone,eastern Taiwan,TW,,,China,CN,,,location,False,
23753,drought,Central Texas,US,,,Texas,US,,,location,True,
23758,wildfire,Canada,CA,,,Canada,CA,,,location,True,
23759,cyclone,Panuitan island off Cagayan province,PH,,,Philippines,PH,,,location,True,
23765,earthquake,Kunar province,AF,,,Afghanistan,AF,,,location,True,
23769,cyclone,central Philippines,PH,,,Philippines,PH,,,location,True,
23773,drought,Massachusetts,US,,,Massachusetts,US,,,location,True,
23777,flood,Kalaburagi,IN,,,Kalaburagi,IN,,,location,True,
23783,cyclone,Hong Kong International Airport,HK,22.308,113.9185,Hong Kong,HK,,,location,True,
23786,earthquake,Kunar and Nangarhar provinces,AF,,,Afghanistan,AF,,,location,True,
23788,earthquake,Bogo,PH,,,Philippines,PH,,,location,True,
23791,cyclone,Panuitan island,PH,,,Philippines,PH,,,location,True,
23797,wildfire,Jurupa Valley,US,33.9972,-117.4857,California,US,,,location,True,
23806,earthquake,Kunar province,AF,,,Afghanistan,AF,,,location,True,
23813,earthquake,Nurgal district,AF,,,Afghanistan,AF,,,location,True,
23821,flood,Punjab,PK,,,India,IN,,,location,False,
23826,wildfire,Whatı̀,CA,63.1447,-117.2736,the Northwest Territories,,,,none,,
23839,cyclone,Leeward Islands,,,,Caribbean,,,,none,,
23846,cyclone,Panuitan island,PH,,,Philippines,PH,,,location,True,
23853,flood,Mahatma Gandhi Bus Station (MGBS),IN,,,Dasara,,,,none,,
23863,earthquake,Berkeley,US,37.8715,-122.273,Berkeley,US,,,location,True,
23873,earthquake,Russia,RU,,,Russia,RU,,,location,True,
23879,drought,Massachusetts,US,,,Massachusetts,US,,,location,True,
23882,drought,Ontario,CA,,,Canada,CA,,,location,True,
23884,cyclone,Guangfu,TW,23.6641,121.4217,Taiwan,TW,,,location,True,
