idx,label,gt_magnitude,pred_magnitude,relerr_magnitude,gt_depth_km,pred_depth_km,relerr_depth_km,gt_wind_speed_kmh,pred_wind_speed_kmh,relerr_wind_speed_kmh,gt_storm_surge_m,pred_storm_surge_m,relerr_storm_surge_m,gt_exposed_population,pred_exposed_population,relerr_exposed_population,gt_burned_area_ha,pred_burned_area_ha,relerr_burned_area_ha,gt_people_affected,pred_people_affected,relerr_people_affected,gt_duration_days,pred_duration_days,relerr_duration_days,gt_affected_area_km2,pred_affected_area_km2,relerr_affected_area_km2,gt_affected_country_count,pred_affected_country_count,relerr_affected_country_count,gt_dead,pred_dead,relerr_dead,gt_displaced,pred_displaced,relerr_displaced
21339,wildfire,,,,,,,,,,,,,,,,382000.0,382000.0,0.0,,,,16.0,,,,,,,,,,,,,,
21343,wildfire,,,,,,,,,,,,,,,,6191151.0,,,,,,,,,,,,,,,,,,,,
21347,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,
21348,wildfire,,,,,,,,,,,,,,,,,,,600.0,,,14.0,,,,,,,,,,,,,,
21351,earthquake,3.0,8.8,1.9333333333333336,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21359,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21368,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21377,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,44.0,3.4,4000.0,,
21380,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21386,wildfire,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,30.0,,,,
21403,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21424,wildfire,,,,,,,,,,,,,,,,13000.0,,,,,,,,,,,,,,,,,,,,
21431,wildfire,,,,,,,,,,,,,,,,600.0,,,303.0,,,,,,,,,,,,,,,,,
21433,wildfire,,,,,,,,,,,,,,,,16000.0,,,,,,,,,,,,,,,,,,,,
21437,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21443,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21449,cyclone,,,,,,,257.44,56.3269,0.7812037756370417,,,,,,,,,,,,,,,,,,,,,,,,,,,
21473,flood,,,,,,,,,,,,,,,,,,,,360000.0,,,,,,,,,,,,,,360000.0,,
21475,earthquake,3.0,3.0,0.0,9.65606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21508,earthquake,5.6,5.6,0.0,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21513,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21520,wildfire,,,,,,,,,,,,,,,,3500.0,,,,,,,,,,,,,,,,,,,,
21528,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
21533,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,
21537,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21541,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21543,earthquake,8.8,8.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21548,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
21555,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0,1739.0,1.17375,150000.0,150000.0,0.0
21556,wildfire,,,,,,,,,,,,,,,,5200.0,,,3000.0,,,,,,,,,,,,,,,,,
21565,wildfire,,,,,,,,,,,,,,,,55639.5795,10.11715,0.9998181663109083,,,,,,,,,,,,,,,,,,
21577,wildfire,,,,,,,,,,,,,,,,157989.1,,,,,,,,,,,,,,,,,,,,
21584,drought,,,,,,,,,,,,,,,,,,,,,,365.0,,,,,,1.0,,,,,,,,
21595,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,,,,,
21608,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,49.0,0.0,1300.0,1300.0,0.0
21623,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,320.0,0.0,,,
21628,earthquake,1.4,1.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21629,wildfire,,,,,,,,,,,,,,,,16000.0,,,,,,,,,,,,,,,,,,,654.0,
21652,earthquake,4.1,5.4,0.31707317073170754,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21671,drought,,,,,,,,,,,,,,,,,,,,950000.0,,,,,,,,1.0,,,,1000000000.0,,,950000.0,
21675,wildfire,,,,,,,,,,,,,,,,139000.0,139000.0,0.0,575.0,,,,,,,,,,,,,,,,,
21676,wildfire,,,,,,,,,,,,,,,,150.0,150.0,0.0,60.0,,,,,,,,,,,,,,,,,
21683,wildfire,,,,,,,,,,,,,,,,16000.0,16187.44,0.011715000000000033,,,,,,,,,,,,,,,,,,
21684,earthquake,6.1,6.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21696,earthquake,3.4,3.4,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21698,cyclone,,,,,,,110.0,110.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,
21701,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,135.0,0.0,,,
21702,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11248.0,11248.0,0.0
21706,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21708,wildfire,,,,,,,,,,,,,,,,3200.0,,,100.0,100.0,0.0,,,,,,,,,,,,,,,
21747,wildfire,,,,,,,,,,,,,,,,47292.2373,30.35145,0.9993582149686118,180.0,,,,,,,,,,,,,,,,,
21756,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21767,earthquake,8.8,8.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21768,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21771,flood,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,200000.0,,
21772,earthquake,7.5,7.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21775,earthquake,6.1,6.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53000.0,,,,
21798,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21799,wildfire,,,,,,,,,,,,,,,,403000.0,403067.256,0.0001668883374689676,,,,14.0,,,,,,,,,,,,,,
21808,wildfire,,,,,,,,,,,,,,,,,,,50.0,50.0,0.0,,,,,,,,,,,,,,,
21810,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21813,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21845,wildfire,,,,,,,,,,,,,,,,1000000.0,,,80000.0,,,,,,,,,,,,,20.0,,,,
21855,earthquake,7.7,7.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,,,,
21859,wildfire,,,,,,,,,,,,,,,,8278.0,8278.0,0.0,1000.0,1000.0,0.0,30.0,,,,,,,,,,,,,,
21875,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
21884,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21885,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21887,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21902,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
21911,earthquake,3.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21912,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.0,12.0,0.9853479853479854,1000000.0,,
21919,wildfire,,,,,,,,,,,,,,,,125.0,300.0,1.4,300.0,,,,,,,,,,,,,,,,,
21921,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,
21924,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21933,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21936,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.0,799.0,0.0,,,
21961,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21964,wildfire,,,,,,,,,,,,,,,,3600.0,3600.0,0.0,4000.0,,,,,,,,,,,,,,,,,
21975,wildfire,,,,,,,,,,,,,,,,125.0,300.0,1.4,300.0,,,,,,,,,,,,,,,,,
21983,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21987,wildfire,,,,,,,,,,,,,,,,158000.0,158000.0,0.0,,,,7.0,,,,,,,,,,,,,,
21989,earthquake,6.19,7.8,0.26009693053311783,11.0,11.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,53000.0,,,,
21993,wildfire,,,,,,,,,,,,,,,,8465.0,8465.0,0.0,1000.0,,,,,,,,,,,,,,,,,
22005,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.0,60.0,0.8920863309352518,,,
22008,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22010,earthquake,8.8,8.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22016,cyclone,,,,,,,169.0,169.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22036,wildfire,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,,,,,,,,,,,
22047,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32000.0,,
22060,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.0,300.0,0.5714285714285714,25000.0,25000.0,0.0
22079,wildfire,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,
22090,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22099,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,
22107,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
22110,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22112,cyclone,,,,,,,96.54,96.5604,0.00021131137352387703,,,,,,,,,,,,,,,,,,,,,,,,,,,
22113,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22114,earthquake,4.3,4.3,0.0,35.0,35.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22115,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22120,wildfire,,,,,,,,,,,,,,,,3500.0,,,,,,,,,,,,,,,,,,,,
22126,wildfire,,,,,,,,,,,,,,,,559000.0,343000.0,0.38640429338103754,,,,,,,,,,,,,,,,,,
22127,earthquake,4.4,3.7,0.15909090909090912,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22128,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22132,earthquake,8.8,9.5,0.07954545454545446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22151,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22152,wildfire,,,,,,,,,,,,,,,,6474976.0,46943.576,0.9927499999999999,,,,,,,,,,,,,,,,,,
22157,wildfire,,,,,,,,,,,,,,,,672000.0,,,,,,,,,,,,,,,,,,,,
22173,wildfire,,,,,,,,,,,,,,,,5000.0,22.0,0.9956,,,,,,,,,,,,,,,,,,
22185,wildfire,,,,,,,,,,,,,,,,43300.0,43300.0,0.0,179.0,,,,,,,,,,,,,,,,,
22204,earthquake,3.0,3.0,0.0,9.9776128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22212,wildfire,,,,,,,,,,,,,,,,3600.0,,,200.0,50.0,0.75,19.0,,,,,,,,,,,,,50.0,
22213,earthquake,3.2,2.8,0.1250000000000001,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22217,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22245,wildfire,,,,,,,,,,,,,,,,46000.0,46000.0,0.0,3000.0,,,,,,,,,,,,,,,,,
22250,cyclone,,,,,,,260.0,257.4944,0.009636923076923137,,,,,,,,,,,,,,,,,,,,,,,,,,,
22260,earthquake,4.0,4.0,0.0,10.0,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22263,earthquake,3.0,4.8,0.6,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22270,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.0,,
22273,drought,,,,,,,,,,,,,,,,,,,,,,1825.0,,,,,,1.0,,,,,,,,
22294,wildfire,,,,,,,,,,,,,,,,500000.0,500000.0,0.0,9000.0,,,11.0,11.0,0.0,,,,,,,,,,,,
22297,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22329,wildfire,,,,,,,,,,,,,,,,8800.0,900.0,0.8977272727272727,4000.0,,,4.0,,,,,,,,,,,,,,
22337,cyclone,,,,,,,257.44,56.3269,0.7812037756370417,,,,,,,,,,,,,,,,,,,,,,,,,,,
22339,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22342,wildfire,,,,,,,,,,,,,,,,110373.0,,,2000.0,,,,,,,,,,,,,,,,2000.0,
22343,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22347,earthquake,4.9,,,30.0,30.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22355,earthquake,5.6,5.6,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22357,earthquake,5.4,8.1,0.49999999999999983,102.0,102.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22363,earthquake,5.4,5.4,0.0,102.0,102.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22368,earthquake,5.5,5.5,0.0,10.0,155.0,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22370,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,
22375,wildfire,,,,,,,,,,,,,,,,2023.5,2023.43,3.4593526068661397e-05,,,,,,,,,,,,,,,,,,
22382,earthquake,6.1,6.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53000.0,,,,
22400,cyclone,,,,,,,,,,,,,3000000.0,,,,,,,,,,,,,,,,,,,,,,,
22403,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
22408,wildfire,,,,,,,,,,,,,,,,1000.0,,,1000.0,,,,,,,,,,,,,,,,,
22423,wildfire,,,,,,,,,,,,,,,,6300000.0,,,13200.0,3500.0,0.7348484848484849,,,,,,,,,,,,,,3500.0,
22426,earthquake,2.7,4.8,0.7777777777777776,12.3922,12.391918,2.2756249899157334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22428,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,,
22445,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22446,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,,,
22449,earthquake,7.5,7.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22460,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.0,657.0,0.0,,,
22475,cyclone,,,,,,,120.675,120.7005,0.0002113113735239948,,,,,,,,,,,,,,,,,,,,,,,,,,,
22482,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
22485,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22496,earthquake,4.1,3.8,0.07317073170731704,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22502,wildfire,,,,,,,,,,,,,,,,16000000.0,,,,,,,,,,,,,,,,,,,,
22512,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000.0,150000.0,0.0
22517,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22531,wildfire,,,,,,,,,,,,,,,,3255.0,3255.0,0.0,,,,10.0,,,,,,,,,,,,,,
22532,wildfire,,,,,,,,,,,,,,,,438568.0,2025.0,0.9953827000601959,,,,,,,,,,,,,,,,,,
22533,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22535,wildfire,,,,,,,,,,,,,,,,3626.112,3625.98656,3.459352606876273e-05,,,,,,,,,,,,,,,,,,
22537,wildfire,,,,,,,,,,,,,,,,8278.0,8278.0,0.0,500.0,,,,,,,,,,,,,,,,,
22539,wildfire,,,,,,,,,,,,,,,,55842.8373,53013.866,0.05065951940805124,,,,,,,,,,,,,,,,,,
22553,earthquake,5.8,5.8,0.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,230000.0,,,,
22590,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22605,drought,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,
22606,wildfire,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,
22612,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,650.0,0.0,,,
22621,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22631,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,,
22632,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22637,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22662,drought,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,1.0,,,,,,,,
22686,earthquake,6.0,6.0,0.0,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,,,,
22702,wildfire,,,,,,,,,,,,,,,,771500.0,77500.0,0.899546338302009,,,,8.0,,,,,,,,,,,,,,
22703,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,13.0,0.0,,,
22707,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
22708,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22709,wildfire,,,,,,,,,,,,,,,,292855.0,10768.0,0.9632309504703693,,,,,,,,,,,,,,,,,,
22712,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,
22714,cyclone,,,,,,,64.36,64.3736,0.00021131137352387703,,,,,,,,,,,,,,,,,,,,,,,,,,,
22733,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,,,,,
22737,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,56.0,0.0,300.0,,
22738,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.0,300.0,0.5714285714285714,25000.0,25000.0,0.0
22745,earthquake,4.0,4.0,0.0,20.0,20.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22759,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22762,earthquake,3.0,4.8,0.6,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22791,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22796,wildfire,,,,,,,,,,,,,,,,511.0,511.0,0.0,500.0,,,,,,,,,,,,,,,,,
22801,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,30.0,0.0625,100.0,,
22815,cyclone,,,,,,,,,,2.1336,,,,,,,,,,,,,,,,,,,,,,,,,,
22819,cyclone,,,,,,,,,,4.8768,,,,,,,,,,,,,,,,,,,,,,,,,,
22823,wildfire,,,,,,,,,,,,,,,,43300.0,43300.0,0.0,179.0,,,,,,,,,,,,,,,,,
22825,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22830,cyclone,,,,,,,112.63,62.76426,0.44273941223475094,,,,,,,,,,,,,,,,,,,,,,,,,,,
22833,wildfire,,,,,,,,,,,,,,,,16000.0,16000.0,0.0,,,,,,,,,,,,,,,,,,
22848,earthquake,8.8,8.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22850,wildfire,,,,,,,,,,,,,,,,38000.0,38000.0,0.0,8000.0,,,,,,,,,,,,,,,,,
22860,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22874,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
22882,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
22886,earthquake,6.0,6.0,0.0,12.8748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22889,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,
22894,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22895,earthquake,7.8,8.8,0.12820512820512833,9.65606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22898,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22900,earthquake,6.0,6.0,0.0,8.04672,8.0467,2.4854847690759965e-06,,,,,,,,,,,,,,,,,,,,,,,,,,800.0,,,,
22906,earthquake,6.1,6.1,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,
22914,cyclone,,,,,,,193.08,62.76426,0.6749313238036047,,,,,,,,,,,,,,,,,,,,,,,,,,,
22915,wildfire,,,,,,,,,,,,,,,,176288.496,53262.343204,0.6978682987686275,,,,,,,,,,,,,,31.0,,,,
22922,cyclone,,,,,,,257.44,257.4944,0.00021131137352387703,,,,,,,,,,,,,,,,,,,,,,,,,,,
22923,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22935,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,
22938,earthquake,6.0,6.3,0.04999999999999997,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,,,,
22951,cyclone,,,,,,,260.0,,,2.8,,,50000000.0,,,,,,,700000.0,,,,,,,,,,,,,,,770000.0,
22953,earthquake,6.0,5.5,0.08333333333333333,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,,,,
22955,cyclone,,,,,,,241.0,193.1208,0.19866887966804977,,,,1900000.0,,,,,,,700000.0,,,,,,,,,,,,17.0,,,1900000.0,
22958,earthquake,7.4,7.4,0.0,39.5,39.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22971,wildfire,,,,,,,,,,,,,,,,22015.5,,,,,,3.0,,,,,,,,,,,,,,
22978,earthquake,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22986,cyclone,,,,,,,230.0,185.0,0.1956521739130435,5.0,,,,,,,,,,8000.0,,,,,,,,,,,,,,,17500.0,
22991,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22994,wildfire,,,,,,,,,,,,,,,,15280.9,,,,,,240.0,,,,,,,,,,,,,,
22998,cyclone,,,,,,,56.315,56.3269,0.0002113113735240032,,,,,,,,,,,,,,,,,,,,,,,,,,,
23005,cyclone,,,,,,,315.0,313.8213,0.0037419047619047367,3.0,,,,,,,,,,10000.0,,,,,,,,,,,,,,,10000.0,
23021,cyclone,,,,,,,,,,3.0,,,50000000.0,,,,,,,,,,,,,,,,,,,17.0,,,770000.0,
23038,wildfire,,,,,,,,,,,,,,,,9000000.0,,,,,,,,,,,,,,,,,,,,
23049,earthquake,7.5,9.1,0.2133333333333333,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000.0,,,,
23059,earthquake,4.6,8.8,0.9130434782608698,4.82803,9.65604,0.9999958575236693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23060,earthquake,4.3,4.6,0.06976744186046507,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
